arp_count_in_window,arp_is_gratuitous,arp_operation,arp_sender_ip,arp_sender_ip_excluded,arp_sender_mac,arp_target_ip,auth_attempts,auth_elapsed_seconds,auth_port_key,auth_unpaired,bind_end,bind_end_observed,bind_end_reason,bind_gap_ns,bind_observations,bind_provisional,bind_start,binding_uid,collector_id,collector_seq,counter_reset,counter_wrapped,crc_errors,crc_errors_delta,device_id,dot1x_result,entity_key,event_time,event_uid,gratuitous_arp_count,gratuitous_arp_ratio,gratuitous_arp_ratio_saturated,if_last_change,input_discards,input_discards_delta,interval_seconds,is_late,link_flap_device_reset,link_flap_last_change_inconsistent,link_flap_unpolled,link_flaps,link_flaps_in_window,lldp_neighbor_chassis_id,lldp_neighbor_chassis_id_changed,lldp_neighbor_chassis_id_distinct_count,lldp_neighbor_chassis_id_first_seen,mac_address,macs_claiming_sender_ip,macs_claiming_sender_ip_saturated,macs_per_port,macs_per_port_first_in_window,macs_per_port_saturated,oper_status,optical_rx_dbm,optical_rx_dbm_baseline,optical_rx_dbm_baseline_samples,optical_rx_dbm_deviation,optical_tx_dbm,optical_tx_dbm_baseline,optical_tx_dbm_baseline_samples,optical_tx_dbm_deviation,origin_hash,ouis_per_vlan,ouis_per_vlan_first_in_window,ouis_per_vlan_saturated,output_discards,output_discards_delta,port_id,port_key,ports_per_mac,ports_per_mac_first_in_window,ports_per_mac_saturated,resolution_method,resolved_port_key,resolved_vlan_id,revision,row_key,sample_out_of_order,schema_version,sealed_by,site_id,switch_id,symbol_errors,symbol_errors_delta,telemetry_class,transceiver_serial,transceiver_serial_changed,transceiver_serial_distinct_count,transceiver_serial_first_seen,uptime,vlan_id,window_complete,window_end_ns,window_id,window_start_ns
31,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,228,,,,,,,,685000000000,d9c248c7865913dd27d444f3201ab072,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,92430465bb235669,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,d9c248c7865913dd27d444f3201ab072,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,944,,,,,,,,2767000000000,d9ef45949be4c4f359f7ef4f16d497f6,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,eb620ee2dbac3967,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,d9ef45949be4c4f359f7ef4f16d497f6,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3000000000000,9,2700000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,456,,,,,,,,1366000000000,da195aa830018dc9f99612380ca946ef,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,a1c35edb86ef4836,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,da195aa830018dc9f99612380ca946ef,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,996,,,,,,,,2927000000000,dabe9bba325ec4aa701dca81703b5d9a,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,21ee24f72bdc48b2,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,dabe9bba325ec4aa701dca81703b5d9a,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3000000000000,9,2700000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,203,,,,,,,,606000000000,daedd12d7f8d687fcb755857d093bfc8,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,d5194bfa0459a4a8,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,daedd12d7f8d687fcb755857d093bfc8,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,e3261fdc1b17827db9986fa907852896,arp-sensor,1183,,,,,,,,3486000000000,daf4be6dc43208f469c042fa7ea4d197,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,b8fe120309f0fccf,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,daf4be6dc43208f469c042fa7ea4d197,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
31,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,232,,,,,,,,695000000000,db084e624513664593437c8b42f68f2e,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,210dc579c52545cd,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,db084e624513664593437c8b42f68f2e,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,609,,,,,,,,1825000000000,db4d4fa21eaa4a63f953cfa836135843,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,fe4546b5eba367d6,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,db4d4fa21eaa4a63f953cfa836135843,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,455,,,,,,,,1366000000000,db7138b6ed188fb44b2f9d32acecf716,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,0374cbf9675b1b61,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,db7138b6ed188fb44b2f9d32acecf716,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
31,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,258,,,,,,,,775000000000,db971a6144aa5e14e9d4824635b7726e,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,8ed3ca0f3afe8853,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,db971a6144aa5e14e9d4824635b7726e,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,284,,,,,,,,847000000000,dbd30a9e0f83dacf8d99fe3080b1f42b,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,a8f4727fcdc7aa26,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,dbd30a9e0f83dacf8d99fe3080b1f42b,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,e3261fdc1b17827db9986fa907852896,arp-sensor,1047,,,,,,,,3077000000000,dbf95c474f550c323050378bf6e190ce,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,e8f4fe089213e57d,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,dbf95c474f550c323050378bf6e190ce,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,1147,,,,,,,,3377000000000,dc1d1e5c051c102d83f831dbb9006300,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,95740a9da34c53f9,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,dc1d1e5c051c102d83f831dbb9006300,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,1067,,,,,,,,3136000000000,dc1e43330668ba7c37856be64abcfc33,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,91a0fd20a91d3fb7,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,dc1e43330668ba7c37856be64abcfc33,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,733,,,,,,,,2196000000000,dc546589a04bdf6c94d9d663e2da8d80,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,178354252439c869,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,dc546589a04bdf6c94d9d663e2da8d80,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2400000000000,7,2100000000000
50,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,878,,,,,,,,2575000000000,dc55531fd2f114665dcaa2d263d958be,20,0.4,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,7a89f1a559543e6e,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,dc55531fd2f114665dcaa2d263d958be,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,934,,,,,,,,2736000000000,dd097433061199a982e4396bbc9460b9,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,1dc1a4d884eb330c,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,dd097433061199a982e4396bbc9460b9,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3000000000000,9,2700000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,570,,,,,,,,1707000000000,dd4fa5fa759cf67a49470a21ce8f2c2f,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,5590a8289a74e82b,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,dd4fa5fa759cf67a49470a21ce8f2c2f,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1800000000000,5,1500000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,,arp-sensor,334,,,,,,,,997000000000,de203f45537f1c33080631faa2918e14,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,221920850c69ca21,,,,,,,,,,,unresolved,,,0,de203f45537f1c33080631faa2918e14,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1200000000000,3,900000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,575,,,,,,,,1726000000000,de774183092dd608004502b975b20fd5,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,f2b169a255c8e550,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,de774183092dd608004502b975b20fd5,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1800000000000,5,1500000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,983,,,,,,,,2885000000000,de9d5d5289f903e7fce75526f7317f0c,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,d06e98a4bcce963a,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,de9d5d5289f903e7fce75526f7317f0c,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3000000000000,9,2700000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,840,,,,,,,,2456000000000,decbd053ce7abfd332a2abaa69e6d0a3,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,b308859a06a79cf9,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,decbd053ce7abfd332a2abaa69e6d0a3,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
10,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,34,,,,,,,,96000000000,dee771ae6e1d94238ea4a8fe89ad3c04,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,654739f7e31fdfed,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,dee771ae6e1d94238ea4a8fe89ad3c04,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,300000000000,0,0
29,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,96,,,,,,,,287000000000,deeadebd409218f8da7e2703b4da5f0c,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,411b6bcf719db2f3,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,deeadebd409218f8da7e2703b4da5f0c,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,300000000000,0,0
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,,arp-sensor,400,,,,,,,,1197000000000,df1d344e656ccf067ac2506818c62cc2,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,9f9444202498f044,,,,,,,,,,,unresolved,,,0,df1d344e656ccf067ac2506818c62cc2,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1200000000000,3,900000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,e3261fdc1b17827db9986fa907852896,arp-sensor,1167,,,,,,,,3437000000000,df2df66af64fea607f936e584d5d4935,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,6ca78797895b8046,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,df2df66af64fea607f936e584d5d4935,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,e3261fdc1b17827db9986fa907852896,arp-sensor,1126,,,,,,,,3317000000000,df50b1ff79b8558ae21e1dcb1053dc7a,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,a530280d3198685b,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,df50b1ff79b8558ae21e1dcb1053dc7a,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,,arp-sensor,348,,,,,,,,1045000000000,e02afe8fd88a992dee13f10d7ac165e1,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,d24a765356946e11,,,,,,,,,,,unresolved,,,0,e02afe8fd88a992dee13f10d7ac165e1,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1200000000000,3,900000000000
6,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,19,,,,,,,,56000000000,e041c24e46c24eb286637948c278c3e9,0,,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,5af65cd67d456e20,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,e041c24e46c24eb286637948c278c3e9,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,300000000000,0,0
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,548,,,,,,,,1645000000000,e09431f570f6ab0e8fcc735f63773114,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,dfc76015d409b54c,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,e09431f570f6ab0e8fcc735f63773114,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1800000000000,5,1500000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,857,,,,,,,,2507000000000,e0b3cfe444c635333d3dfe8fcfe6c021,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,caef9f4e80331828,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,e0b3cfe444c635333d3dfe8fcfe6c021,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,519,,,,,,,,1556000000000,e10ca52e22ab5b53b028ac347fc9ea9f,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,06f223b360d0a7b4,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,e10ca52e22ab5b53b028ac347fc9ea9f,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1800000000000,5,1500000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,,arp-sensor,338,,,,,,,,1015000000000,e17cd6aaaf3a0939b5785c00fb8842a0,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,8d79981c99d52a61,,,,,,,,,,,unresolved,,,0,e17cd6aaaf3a0939b5785c00fb8842a0,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1200000000000,3,900000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,538,,,,,,,,1616000000000,e1a53f6956e1137c8d2fd1bf99ccb1d1,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,fa65c6de4f93e2b1,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,e1a53f6956e1137c8d2fd1bf99ccb1d1,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1800000000000,5,1500000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,124,,,,,,,,366000000000,e1ddf4099d3c45d468e823ca640eec07,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,1ff599966a77d31e,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,e1ddf4099d3c45d468e823ca640eec07,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,600000000000,1,300000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,b9fcde5fda9340d2da091bfb09a665b6,arp-sensor,300,,,,,,,,897000000000,e1df07a56af686173f4aa27d32c287f5,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,f888ccc4ced3a23f,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,e1df07a56af686173f4aa27d32c287f5,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,e3261fdc1b17827db9986fa907852896,arp-sensor,1092,,,,,,,,3216000000000,e1f659cb966cb2544160be1026644fea,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,f0ea26db45ecac67,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,e1f659cb966cb2544160be1026644fea,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
3,True,reply,10.0.0.254,True,00:00:5e:00:01:ff,10.0.0.254,,,,,,,,,,,,,arp-sensor,631,,,,,,,,1890000000000,e276e72951352acb61c7a2abab334d23,3,,False,,,,,False,,,,,,,,,,,2,False,,,,,,,,,,,,,0015138aded33519,,,,,,,,,,,unresolved,,,0,e276e72951352acb61c7a2abab334d23,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
35,True,reply,10.0.0.1,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,806,,,,,,,,2400000000000,e280e4a7eec554d273ae8a9a51f0c589,5,0.1429,False,,,,,False,,,,,,,,,,,2,False,,,,,,,,,,,,,a141fced2d9c84b1,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,e280e4a7eec554d273ae8a9a51f0c589,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
31,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,e3261fdc1b17827db9986fa907852896,arp-sensor,1212,,,,,,,,3575000000000,e2b59dc63f2f3e45749f52185cd586ee,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,144d7275fa7b4eca,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,e2b59dc63f2f3e45749f52185cd586ee,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,879,,,,,,,,2575000000000,e328308c9e13f58e68411bfb0964fbbe,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,d453cdeeaeaadfb5,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,e328308c9e13f58e68411bfb0964fbbe,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,466,,,,,,,,1397000000000,e3bbe362d7947615bbd8df22f6e57d0d,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,512443c4c743292a,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,e3bbe362d7947615bbd8df22f6e57d0d,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,,arp-sensor,1006,,,,,,,,2957000000000,e3fa11c3ced6702a92475f23a19708fe,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,a075e82e3cf3e905,,,,,,,,,,,unresolved,,,0,e3fa11c3ced6702a92475f23a19708fe,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3000000000000,9,2700000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,296,,,,,,,,886000000000,e43a47feb42dcaa3e2de46aa15094db2,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,95b2b2a2c268207d,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,e43a47feb42dcaa3e2de46aa15094db2,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,e3261fdc1b17827db9986fa907852896,arp-sensor,1162,,,,,,,,3425000000000,e449936a5bc5fe64bc6a35c4ac1a6e47,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,b3fe6743a90b0fec,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,e449936a5bc5fe64bc6a35c4ac1a6e47,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,628,,,,,,,,1886000000000,e44eda3e214e3dde899e9ef161c53d4d,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,b8984b8ef1872c4c,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,e44eda3e214e3dde899e9ef161c53d4d,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,1120,,,,,,,,3297000000000,e4b7fd1495d8569865e1305ce7387276,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,87c4e147293b7757,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,e4b7fd1495d8569865e1305ce7387276,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,1060,,,,,,,,3116000000000,e4f1a57f6bfddce8081b289d72ebed4d,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,052571951801e688,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,e4f1a57f6bfddce8081b289d72ebed4d,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
