app,app_first_seen,appincrement,asns_in_window,asns_in_window_saturated,auth_result,bgp_as_dst,byte_asymmetry,bytes_in,bytes_out,collector_id,collector_seq,ctx_criticality,ctx_data_classification,ctx_found,ctx_knowledge,ctx_owner,ctx_owning_team,ctx_peer_group,ctx_recorded_at,ctx_version_uids,device_first_seen,deviceincrement,dst_asn_first_seen,dst_ip,dst_is_multicast,dst_is_private,dst_is_reserved,dst_port,dst_ports_per_src,dst_ports_per_src_first_in_window,dst_ports_per_src_saturated,dsts_per_src,dsts_per_src_first_in_window,dsts_per_src_saturated,endpoint_host_only,endpoint_host_seen,endpoint_integrity,endpoint_mature,endpoint_pair,endpoint_pair_novel,endpoint_peer_group,endpoint_peer_seen,entity_key,event_time,event_uid,flow_interval_cv,flow_intervals,flow_mean_interval_ns,flow_pair_key,flow_regularity_mature,flow_regularity_saturated,flow_size_cv,hostname,image_path,integrity_level,internal_dst_ratio,internal_dst_ratio_saturated,internal_dsts_in_window,ip_ttl,ip_ttl_distinct,ip_ttl_established,ip_ttl_mature,ip_ttl_saturated,ip_ttl_shift,ip_ttl_shifted,is_late,lineage_id,location_first_seen,locincrement,logcount,logcount_saturated,origin_hash,osi_layer,parent_image_path,protocol,revision,row_key,schema_version,sealed_by,signature_status,source_ip,src_ip,srcs_per_dst,srcs_per_dst_first_in_window,srcs_per_dst_saturated,target_host,target_host_first_seen,telemetry_class,user_location,user_principal,window_complete,window_end_ns,window_id,window_start_ns
,,,,,,,,,,edr-01,116,high,internal,True,event,it-ops@example.com,platform,servers,0,a991990de98b832d8ad4d4364b56f1ab,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-fs-04,379800000000000,aa1ab1a9d7234acfc8b0e30df79ae535,,,,,,,,srv-fs-04,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,aba5e1e48cbb474087a53833fa0ee2bc,,,,,srv-fs-04>C:\Windows\System32\svchost.exe@379800000000000,7,C:\Windows\System32\services.exe,,0,aa1ab1a9d7234acfc8b0e30df79ae535,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,381600000000000,105,378000000000000
,,,,,,,,,,edr-01,169,high,internal,True,event,it-ops@example.com,platform,servers,0,a991990de98b832d8ad4d4364b56f1ab,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-fs-04,552600000000000,aaa3450c043e85b1f43c96d265da90f7,,,,,,,,srv-fs-04,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,29bdead7b729031efa82efe9a78cdb9f,,,,,srv-fs-04>C:\Windows\System32\wbem\WmiPrvSE.exe@552600000000000,7,C:\Windows\System32\svchost.exe,,0,aaa3450c043e85b1f43c96d265da90f7,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,554400000000000,153,550800000000000
,,,,,,,,,,edr-01,29,high,internal,True,event,it-ops@example.com,platform,servers,0,9b7de1537ef06bf77459f007a3aed9d1,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-ci-07,120600000000000,ab4c95e752a020c0440649481252a81e,,,,,,,,srv-ci-07,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,c7215ede5c0fbe0c5ebc3337bed15895,,,,,srv-ci-07>C:\Windows\System32\wbem\WmiPrvSE.exe@120600000000000,7,C:\Windows\System32\svchost.exe,,0,ab4c95e752a020c0440649481252a81e,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,122400000000000,33,118800000000000
,,,,,,,,,,edr-01,227,high,internal,True,event,it-ops@example.com,platform,servers,0,33e262b6df71888416867d9ba7475452,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,False,servers,True,srv-ivan,725400000000000,ab638287d5fa9079aaf129d81c790a8c,,,,,,,,srv-ivan,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,b38bcf1c9060657562b0e34283ea956b,,,,,srv-ivan>C:\Windows\System32\wbem\WmiPrvSE.exe@725400000000000,7,C:\Windows\System32\svchost.exe,,0,ab638287d5fa9079aaf129d81c790a8c,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,727200000000000,201,723600000000000
,,,,,,,,,,edr-01,130,high,internal,True,event,it-ops@example.com,platform,servers,0,2ffd8e7894f20e235946a80f2c33564f,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-app-03,466200000000000,ac0ec938fd810791139d54c5f65a3600,,,,,,,,srv-app-03,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,272530bad8d2799d6212978d44d56227,,,,,srv-app-03>C:\Windows\System32\svchost.exe@466200000000000,7,C:\Windows\System32\services.exe,,0,ac0ec938fd810791139d54c5f65a3600,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,468000000000000,129,464400000000000
,,,,,,,,,,edr-01,239,high,internal,True,event,it-ops@example.com,platform,servers,0,9b7de1537ef06bf77459f007a3aed9d1,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,False,servers,True,srv-ci-07,728400000000000,adf4ad3babcdc3e1d8512075bdd68a01,,,,,,,,srv-ci-07,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,0964f18be498da2c4c319d168804ea0b,,,,,srv-ci-07>C:\Windows\System32\wbem\WmiPrvSE.exe@728400000000000,7,C:\Windows\System32\svchost.exe,,0,adf4ad3babcdc3e1d8512075bdd68a01,tc7_endpoint.v1,flush,Valid,,,,,,,,tc7_endpoint,,,True,730800000000000,202,727200000000000
,,,,,,,,,,edr-01,34,high,internal,True,event,it-ops@example.com,platform,servers,0,7e6656c260343efa1d048aa19b688e38,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-eli,120600000000000,ae16f1fda84eb8f8a1de319d96d04857,,,,,,,,srv-eli,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,0d8b1dd8ef71d73a68622fc9a7d7335c,,,,,srv-eli>C:\Windows\System32\svchost.exe@120600000000000,7,C:\Windows\System32\services.exe,,0,ae16f1fda84eb8f8a1de319d96d04857,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,122400000000000,33,118800000000000
,,,,,,,,,,edr-01,132,high,internal,True,event,it-ops@example.com,platform,servers,0,9b7de1537ef06bf77459f007a3aed9d1,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-ci-07,466200000000000,ae5d54f5164911d8b9541796af5e720a,,,,,,,,srv-ci-07,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,8f1339af81807cd5f2bee6de0cde9cb7,,,,,srv-ci-07>C:\Windows\System32\svchost.exe@466200000000000,7,C:\Windows\System32\services.exe,,0,ae5d54f5164911d8b9541796af5e720a,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,468000000000000,129,464400000000000
,,,,,,,,,,edr-01,109,high,internal,True,event,it-ops@example.com,platform,servers,0,ac8b540d05b14ea3fb803986de789203,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-dana,379800000000000,ae7bc41fa50d0796679c8c5c9425e5be,,,,,,,,srv-dana,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,4664f899886350fd2d6fe653c88fcf16,,,,,srv-dana>C:\Windows\System32\wbem\WmiPrvSE.exe@379800000000000,7,C:\Windows\System32\svchost.exe,,0,ae7bc41fa50d0796679c8c5c9425e5be,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,381600000000000,105,378000000000000
,,,,,,,,,,edr-01,68,high,internal,True,event,it-ops@example.com,platform,servers,0,ce707de082c7473b6c1603c4e387465b,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-hal,207000000000000,ae8c7013c93e824ab696370386fdfd0f,,,,,,,,srv-hal,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,91eadcbf8efd2a79a5246343570621d1,,,,,srv-hal>C:\Windows\System32\svchost.exe@207000000000000,7,C:\Windows\System32\services.exe,,0,ae8c7013c93e824ab696370386fdfd0f,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,208800000000000,57,205200000000000
,,,,,,,,,,edr-01,38,high,internal,True,event,it-ops@example.com,platform,servers,0,a991990de98b832d8ad4d4364b56f1ab,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-fs-04,120600000000000,ae9fb8a5df77993dafd12e75bdd6a92d,,,,,,,,srv-fs-04,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,5fabd6281d8b6d7bda916f8f4ff49630,,,,,srv-fs-04>C:\Windows\System32\svchost.exe@120600000000000,7,C:\Windows\System32\services.exe,,0,ae9fb8a5df77993dafd12e75bdd6a92d,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,122400000000000,33,118800000000000
,,,,,,,,,,edr-01,165,high,internal,True,event,it-ops@example.com,platform,servers,0,7e6656c260343efa1d048aa19b688e38,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-eli,552600000000000,b0b21793c8261c602be4ac66833ee2e8,,,,,,,,srv-eli,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,c62fe347d82fc41a47796780f53e2c45,,,,,srv-eli>C:\Windows\System32\wbem\WmiPrvSE.exe@552600000000000,7,C:\Windows\System32\svchost.exe,,0,b0b21793c8261c602be4ac66833ee2e8,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,554400000000000,153,550800000000000
,,,,,,,,,,edr-01,21,high,internal,True,event,it-ops@example.com,platform,servers,0,01ab6574f91ce475f49c1b41eaa52933,,,,,,,,,,,,,,,False,False,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,False,srv-judy,34200000000000,b114801877b6a82c3e9227495b137bbf,,,,,,,,srv-judy,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,acb8153c180d5a090b33bffa4bc7a42d,,,,,srv-judy>C:\Windows\System32\wbem\WmiPrvSE.exe@34200000000000,7,C:\Windows\System32\svchost.exe,,0,b114801877b6a82c3e9227495b137bbf,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,36000000000000,9,32400000000000
,,,,,,,,,,edr-01,240,high,internal,True,event,it-ops@example.com,platform,servers,0,a991990de98b832d8ad4d4364b56f1ab,,,,,,,,,,,,,,,False,False,system,True,c:\windows\system32\services.exe -> c:\windows\temp\fay-svc.exe,True,servers,False,srv-fs-04,729600000000000,b2fc828422897603d600e5c3cff0f862,,,,,,,,srv-fs-04,C:\Windows\Temp\fay-svc.exe,System,,,,,,,,,,,False,8ec1a6dae1a9b43912ad460a46afb264,,,,,srv-fs-04>C:\Windows\Temp\fay-svc.exe@729600000000000,7,C:\Windows\System32\services.exe,,0,b2fc828422897603d600e5c3cff0f862,tc7_endpoint.v1,flush,Valid,,,,,,,,tc7_endpoint,,,True,730800000000000,202,727200000000000
,,,,,,,,,,edr-01,215,high,internal,True,event,it-ops@example.com,platform,servers,0,73c1b61dc4c125260da3d233abb9a3d0,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,False,servers,True,srv-db-02,725400000000000,b382a88affec033f1fe4e101df2c4964,,,,,,,,srv-db-02,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,8f1d0b35b8f27d869f1f602f76ccc05f,,,,,srv-db-02>C:\Windows\System32\wbem\WmiPrvSE.exe@725400000000000,7,C:\Windows\System32\svchost.exe,,0,b382a88affec033f1fe4e101df2c4964,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,727200000000000,201,723600000000000
,,,,,,,,,,edr-01,7,high,internal,True,event,it-ops@example.com,platform,servers,0,73c1b61dc4c125260da3d233abb9a3d0,,,,,,,,,,,,,,,False,False,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,False,srv-db-02,34200000000000,b79db2be91e1b8252e9cc8e07a087a07,,,,,,,,srv-db-02,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,05dab0683c02f98106b6585ddf3b724d,,,,,srv-db-02>C:\Windows\System32\wbem\WmiPrvSE.exe@34200000000000,7,C:\Windows\System32\svchost.exe,,0,b79db2be91e1b8252e9cc8e07a087a07,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,36000000000000,9,32400000000000
,,,,,,,,,,edr-01,95,high,internal,True,event,it-ops@example.com,platform,servers,0,ce707de082c7473b6c1603c4e387465b,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-hal,293400000000000,b844a1a69dbb8719716596b8b244d248,,,,,,,,srv-hal,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,dfccf3d90c62c335e8b8a21ca5d3c5a9,,,,,srv-hal>C:\Windows\System32\wbem\WmiPrvSE.exe@293400000000000,7,C:\Windows\System32\svchost.exe,,0,b844a1a69dbb8719716596b8b244d248,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,295200000000000,81,291600000000000
,,,,,,,,,,edr-01,28,high,internal,True,event,it-ops@example.com,platform,servers,0,9b7de1537ef06bf77459f007a3aed9d1,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-ci-07,120600000000000,b9bdf5f24969f86f82e14e5376871086,,,,,,,,srv-ci-07,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,c7215ede5c0fbe0c5ebc3337bed15895,,,,,srv-ci-07>C:\Windows\System32\svchost.exe@120600000000000,7,C:\Windows\System32\services.exe,,0,b9bdf5f24969f86f82e14e5376871086,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,122400000000000,33,118800000000000
,,,,,,,,,,edr-01,9,high,internal,True,event,it-ops@example.com,platform,servers,0,7e6656c260343efa1d048aa19b688e38,,,,,,,,,,,,,,,False,False,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,False,srv-eli,34200000000000,bad370ceb82f03f10a4738d8a9232ebd,,,,,,,,srv-eli,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,bfa7e557981e1a9267dc8264c3e858b8,,,,,srv-eli>C:\Windows\System32\wbem\WmiPrvSE.exe@34200000000000,7,C:\Windows\System32\svchost.exe,,0,bad370ceb82f03f10a4738d8a9232ebd,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,36000000000000,9,32400000000000
,,,,,,,,,,edr-01,49,high,internal,True,event,it-ops@example.com,platform,servers,0,7b2b9045df2aa2b36d44fee32e7d07c0,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-mq-06,120600000000000,bad3f178990ca5468ff5f2d7208c8ad7,,,,,,,,srv-mq-06,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,dd0ab48c81a916712593c7bdc526fab2,,,,,srv-mq-06>C:\Windows\System32\wbem\WmiPrvSE.exe@120600000000000,7,C:\Windows\System32\svchost.exe,,0,bad3f178990ca5468ff5f2d7208c8ad7,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,122400000000000,33,118800000000000
,,,,,,,,,,edr-01,122,high,internal,True,event,it-ops@example.com,platform,servers,0,33e262b6df71888416867d9ba7475452,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-ivan,379800000000000,bbcde5a7be35e19566d1a784a8e4b566,,,,,,,,srv-ivan,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,8a999055d3a938709099b9228681e2a4,,,,,srv-ivan>C:\Windows\System32\svchost.exe@379800000000000,7,C:\Windows\System32\services.exe,,0,bbcde5a7be35e19566d1a784a8e4b566,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,381600000000000,105,378000000000000
,,,,,,,,,,edr-01,83,high,internal,True,event,it-ops@example.com,platform,servers,0,ac8b540d05b14ea3fb803986de789203,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-dana,293400000000000,bbef7c65b0a71a2ace07f1278b53a0b4,,,,,,,,srv-dana,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,b709b0e0b279ecc9d7cde5d38b0c4f63,,,,,srv-dana>C:\Windows\System32\wbem\WmiPrvSE.exe@293400000000000,7,C:\Windows\System32\svchost.exe,,0,bbef7c65b0a71a2ace07f1278b53a0b4,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,295200000000000,81,291600000000000
,,,,,,,,,,edr-01,66,high,internal,True,event,it-ops@example.com,platform,servers,0,a64d16c7d3076b57d3573dfc56f07b9f,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-gus,207000000000000,bc5f6d3eea5647db0f73f1a2fa75514a,,,,,,,,srv-gus,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,bef08152683c513bf39c657da6a5d32a,,,,,srv-gus>C:\Windows\System32\svchost.exe@207000000000000,7,C:\Windows\System32\services.exe,,0,bc5f6d3eea5647db0f73f1a2fa75514a,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,208800000000000,57,205200000000000
,,,,,,,,,,edr-01,208,high,internal,True,event,it-ops@example.com,platform,servers,0,2ffd8e7894f20e235946a80f2c33564f,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,servers,True,srv-app-03,725400000000000,bdc660f4f848d4ef5e1251aaa018b6ee,,,,,,,,srv-app-03,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,34371a2bfad509214763fb33ee408e4b,,,,,srv-app-03>C:\Windows\System32\svchost.exe@725400000000000,7,C:\Windows\System32\services.exe,,0,bdc660f4f848d4ef5e1251aaa018b6ee,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,727200000000000,201,723600000000000
,,,,,,,,,,edr-01,54,high,internal,True,event,it-ops@example.com,platform,servers,0,9b7de1537ef06bf77459f007a3aed9d1,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-ci-07,207000000000000,be3f9a472137d35e999da23813219236,,,,,,,,srv-ci-07,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,d1ba933b29a711d8143ede3547961210,,,,,srv-ci-07>C:\Windows\System32\svchost.exe@207000000000000,7,C:\Windows\System32\services.exe,,0,be3f9a472137d35e999da23813219236,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,208800000000000,57,205200000000000
,,,,,,,,,,edr-01,187,high,internal,True,event,it-ops@example.com,platform,servers,0,ac8b540d05b14ea3fb803986de789203,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,False,servers,True,srv-dana,639000000000000,be9bfd3d4b9a8509b184d5ffe3dd7cc6,,,,,,,,srv-dana,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,79ec97dd147d8e4838c3f90131ec1b0d,,,,,srv-dana>C:\Windows\System32\wbem\WmiPrvSE.exe@639000000000000,7,C:\Windows\System32\svchost.exe,,0,be9bfd3d4b9a8509b184d5ffe3dd7cc6,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,640800000000000,177,637200000000000
,,,,,,,,,,edr-01,86,high,internal,True,event,it-ops@example.com,platform,servers,0,7e6656c260343efa1d048aa19b688e38,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-eli,293400000000000,bec37ea4efe34a1780d57d1282d8d62d,,,,,,,,srv-eli,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,677e7f0cd654cc6144995ab609b07417,,,,,srv-eli>C:\Windows\System32\svchost.exe@293400000000000,7,C:\Windows\System32\services.exe,,0,bec37ea4efe34a1780d57d1282d8d62d,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,295200000000000,81,291600000000000
,,,,,,,,,,edr-01,97,high,internal,True,event,it-ops@example.com,platform,servers,0,33e262b6df71888416867d9ba7475452,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-ivan,293400000000000,bf2f5cfd10e242122abb3a0209f50bf4,,,,,,,,srv-ivan,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,4496b458b2e7c46dd4059d46748b0807,,,,,srv-ivan>C:\Windows\System32\wbem\WmiPrvSE.exe@293400000000000,7,C:\Windows\System32\svchost.exe,,0,bf2f5cfd10e242122abb3a0209f50bf4,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,295200000000000,81,291600000000000
,,,,,,,,,,edr-01,124,high,internal,True,event,it-ops@example.com,platform,servers,0,01ab6574f91ce475f49c1b41eaa52933,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-judy,379800000000000,c10fc34e1026167b69730fb22a25d19c,,,,,,,,srv-judy,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,bc088920f62424d13c0eb87979a577cb,,,,,srv-judy>C:\Windows\System32\svchost.exe@379800000000000,7,C:\Windows\System32\services.exe,,0,c10fc34e1026167b69730fb22a25d19c,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,381600000000000,105,378000000000000
,,,,,,,,,,edr-01,183,high,internal,True,event,it-ops@example.com,platform,servers,0,2ffd8e7894f20e235946a80f2c33564f,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,False,servers,True,srv-app-03,639000000000000,c212362fa32ca9b33f781e9ba0a5007f,,,,,,,,srv-app-03,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,a72269306ee607c490256bfdfb384104,,,,,srv-app-03>C:\Windows\System32\wbem\WmiPrvSE.exe@639000000000000,7,C:\Windows\System32\svchost.exe,,0,c212362fa32ca9b33f781e9ba0a5007f,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,640800000000000,177,637200000000000
,,,,,,,,,,edr-01,166,high,internal,True,event,it-ops@example.com,platform,servers,0,61b88846e28d71880e9a7f8e3765e987,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-fay,552600000000000,c35de698d1cacca967465377d2a8acdd,,,,,,,,srv-fay,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,c6242071b7a244c8088730fee0c0afd6,,,,,srv-fay>C:\Windows\System32\svchost.exe@552600000000000,7,C:\Windows\System32\services.exe,,0,c35de698d1cacca967465377d2a8acdd,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,554400000000000,153,550800000000000
,,,,,,,,,,edr-01,219,high,internal,True,event,it-ops@example.com,platform,servers,0,61b88846e28d71880e9a7f8e3765e987,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,False,servers,True,srv-fay,725400000000000,c4e120df157852ab5fc2a7c428e3f976,,,,,,,,srv-fay,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,e25f3afb6c5928042c5fe1a122d2db6e,,,,,srv-fay>C:\Windows\System32\wbem\WmiPrvSE.exe@725400000000000,7,C:\Windows\System32\svchost.exe,,0,c4e120df157852ab5fc2a7c428e3f976,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,727200000000000,201,723600000000000
,,,,,,,,,,edr-01,39,high,internal,True,event,it-ops@example.com,platform,servers,0,a991990de98b832d8ad4d4364b56f1ab,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-fs-04,120600000000000,c57aee4d88cd591021443067c4ff42f9,,,,,,,,srv-fs-04,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,5fabd6281d8b6d7bda916f8f4ff49630,,,,,srv-fs-04>C:\Windows\System32\wbem\WmiPrvSE.exe@120600000000000,7,C:\Windows\System32\svchost.exe,,0,c57aee4d88cd591021443067c4ff42f9,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,122400000000000,33,118800000000000
,,,,,,,,,,edr-01,182,high,internal,True,event,it-ops@example.com,platform,servers,0,2ffd8e7894f20e235946a80f2c33564f,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,servers,True,srv-app-03,639000000000000,c7425b2fdbbb98631a1f1148cb98a739,,,,,,,,srv-app-03,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,a72269306ee607c490256bfdfb384104,,,,,srv-app-03>C:\Windows\System32\svchost.exe@639000000000000,7,C:\Windows\System32\services.exe,,0,c7425b2fdbbb98631a1f1148cb98a739,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,640800000000000,177,637200000000000
,,,,,,,,,,edr-01,127,high,internal,True,event,it-ops@example.com,platform,servers,0,7b2b9045df2aa2b36d44fee32e7d07c0,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-mq-06,379800000000000,c76e45f1efd9ae411a07a6a9c5e705a7,,,,,,,,srv-mq-06,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,b60cda5f01737cbd81998c6b857451f7,,,,,srv-mq-06>C:\Windows\System32\wbem\WmiPrvSE.exe@379800000000000,7,C:\Windows\System32\svchost.exe,,0,c76e45f1efd9ae411a07a6a9c5e705a7,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,381600000000000,105,378000000000000
