collector_id,collector_seq,dns_mean_label_length,dns_registered_domain,dns_subdomain,dns_subdomain_entropy,dns_subdomains_per_domain,dns_subdomains_saturated,dst_ip,entity_key,event_time,event_uid,http_2xx_in_window,http_4xx_in_window,http_4xx_to_2xx_ratio,http_client_key,http_distinct_paths,http_method,http_status_class,http_window_saturated,is_late,lineage_id,origin_hash,osi_layer,query_name,query_type,revision,row_key,schema_version,sealed_by,src_ip,status_code,telemetry_class,url_path,user_agent,window_complete,window_end_ns,window_id,window_start_ns
proxy-01,390,,,,,,,10.0.1.80,10.0.0.41,1370000000000,c1de408291224672a08012db3eab39eb,0,171,,10.0.0.41,171,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/admin-170.bak,7,,,0,c1de408291224672a08012db3eab39eb,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/admin-170.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,510,,,,,,,10.0.1.80,10.0.0.42,1870000000000,c1f3e5cee4e0c5d729987b00238a4fba,67,4,0.0597,10.0.0.42,71,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/70,7,,,0,c1f3e5cee4e0c5d729987b00238a4fba,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/70,Mozilla/5.0,True,3600000000000,0,0
proxy-01,65,,,,,,,10.0.1.80,10.0.0.40,665000000000,c223a759fe439e064b2a791080718b93,7,59,8.4286,10.0.0.40,66,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/old/65,7,,,0,c223a759fe439e064b2a791080718b93,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/old/65,curl/8.5.0,True,3600000000000,0,0
proxy-01,490,,,,,,,10.0.1.80,10.0.0.42,1850000000000,c22c0f5b4923c92890cd520b3808ba4a,48,3,0.0625,10.0.0.42,51,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/50,7,,,0,c22c0f5b4923c92890cd520b3808ba4a,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/50,Mozilla/5.0,True,3600000000000,0,0
proxy-01,512,,,,,,,10.0.1.80,10.0.0.42,1872000000000,c253f4051da83306b851909f57b1ccb9,69,4,0.058,10.0.0.42,73,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/72,7,,,0,c253f4051da83306b851909f57b1ccb9,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/72,Mozilla/5.0,True,3600000000000,0,0
proxy-01,400,,,,,,,10.0.1.80,10.0.0.41,1380000000000,c2f520287c7c442d6488bd88ff006b9c,0,181,,10.0.0.41,181,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/admin-180.bak,7,,,0,c2f520287c7c442d6488bd88ff006b9c,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/admin-180.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,46,,,,,,,10.0.1.80,10.0.0.40,646000000000,c35d8b8430aa910d9c735c3c4c32ed8a,5,42,8.4,10.0.0.40,47,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/test/46,7,,,0,c35d8b8430aa910d9c735c3c4c32ed8a,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/test/46,curl/8.5.0,True,3600000000000,0,0
proxy-01,220,,,,,,,10.0.1.80,10.0.0.41,1200000000000,c369e4ee4ea902f4b25bd15f79282bac,0,1,,10.0.0.41,1,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/admin-0.bak,7,,,0,c369e4ee4ea902f4b25bd15f79282bac,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/admin-0.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,262,,,,,,,10.0.1.80,10.0.0.41,1242000000000,c37b3748ce1496333ee5878dc1f7c422,0,43,,10.0.0.41,43,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/config-42.bak,7,,,0,c37b3748ce1496333ee5878dc1f7c422,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/config-42.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,705,,,,,,,10.0.1.80,10.0.0.43,2625000000000,c38338df6819264432bd5649132382cf,0,46,,10.0.0.43,1,GET,4xx,False,False,dfad7dd767c4eb4ce9bc9877980db142,10.0.0.43>/static/app.js.map,7,,,0,c38338df6819264432bd5649132382cf,tc7_http.v1,watermark,10.0.0.43,404.0,tc7_http,/static/app.js.map,Mozilla/5.0,True,3600000000000,0,0
proxy-01,539,,,,,,,10.0.1.80,10.0.0.42,1899000000000,c3b709f7cdbd0e5437e569e401f1d64e,95,5,0.0526,10.0.0.42,100,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/99,7,,,0,c3b709f7cdbd0e5437e569e401f1d64e,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/99,Mozilla/5.0,True,3600000000000,0,0
proxy-01,344,,,,,,,10.0.1.80,10.0.0.41,1324000000000,c3b7ac081cff4e02f17f8c3016a84e5b,0,125,,10.0.0.41,125,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/login-124.bak,7,,,0,c3b7ac081cff4e02f17f8c3016a84e5b,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/login-124.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,436,,,,,,,10.0.1.80,10.0.0.41,1416000000000,c4098c17058552d44a0f9dbc8dbb1800,0,217,,10.0.0.41,217,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/test-216.bak,7,,,0,c4098c17058552d44a0f9dbc8dbb1800,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/test-216.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,667,,,,,,,10.0.1.80,10.0.0.43,2435000000000,c53de49dd22d2b34258d421dd917ef1e,0,8,,10.0.0.43,1,GET,4xx,False,False,dfad7dd767c4eb4ce9bc9877980db142,10.0.0.43>/static/app.js.map,7,,,0,c53de49dd22d2b34258d421dd917ef1e,tc7_http.v1,watermark,10.0.0.43,404.0,tc7_http,/static/app.js.map,Mozilla/5.0,True,3600000000000,0,0
proxy-01,691,,,,,,,10.0.1.80,10.0.0.43,2555000000000,c54953ed22b83bf32f551b5e5712dd67,0,32,,10.0.0.43,1,GET,4xx,False,False,dfad7dd767c4eb4ce9bc9877980db142,10.0.0.43>/static/app.js.map,7,,,0,c54953ed22b83bf32f551b5e5712dd67,tc7_http.v1,watermark,10.0.0.43,404.0,tc7_http,/static/app.js.map,Mozilla/5.0,True,3600000000000,0,0
proxy-01,640,,,,,,,10.0.1.80,10.0.0.42,2000000000000,c5626b5eaba64b3481d23c3454df67b0,190,11,0.0579,10.0.0.42,201,GET,4xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/200,7,,,0,c5626b5eaba64b3481d23c3454df67b0,tc7_http.v1,watermark,10.0.0.42,404.0,tc7_http,/articles/200,Mozilla/5.0,True,3600000000000,0,0
proxy-01,431,,,,,,,10.0.1.80,10.0.0.41,1411000000000,c58110365c0bdcf15e03784f6898bc18,0,212,,10.0.0.41,212,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/backup-211.bak,7,,,0,c58110365c0bdcf15e03784f6898bc18,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/backup-211.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,555,,,,,,,10.0.1.80,10.0.0.42,1915000000000,c583ecd392d2b4f723a5edcf769a0ad8,110,6,0.0545,10.0.0.42,116,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/115,7,,,0,c583ecd392d2b4f723a5edcf769a0ad8,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/115,Mozilla/5.0,True,3600000000000,0,0
proxy-01,351,,,,,,,10.0.1.80,10.0.0.41,1331000000000,c5967a3d75244295d13dfd9aad2cb250,0,132,,10.0.0.41,132,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/backup-131.bak,7,,,0,c5967a3d75244295d13dfd9aad2cb250,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/backup-131.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,465,,,,,,,10.0.1.80,10.0.0.42,1825000000000,c5bcbc221c0341a5bd899622fca99d2f,24,2,0.0833,10.0.0.42,26,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/25,7,,,0,c5bcbc221c0341a5bd899622fca99d2f,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/25,Mozilla/5.0,True,3600000000000,0,0
proxy-01,469,,,,,,,10.0.1.80,10.0.0.42,1829000000000,c5ced6d83d65d6f98cd881cc182a5ca2,28,2,0.0714,10.0.0.42,30,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/29,7,,,0,c5ced6d83d65d6f98cd881cc182a5ca2,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/29,Mozilla/5.0,True,3600000000000,0,0
proxy-01,635,,,,,,,10.0.1.80,10.0.0.42,1995000000000,c617adc74b9f33c7625274570632209a,186,10,0.0538,10.0.0.42,196,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/195,7,,,0,c617adc74b9f33c7625274570632209a,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/195,Mozilla/5.0,True,3600000000000,0,0
proxy-01,708,,,,,,,10.0.1.80,10.0.0.43,2640000000000,c6204848e02bec51c1d63d0e3e67dc34,0,49,,10.0.0.43,1,GET,4xx,False,False,dfad7dd767c4eb4ce9bc9877980db142,10.0.0.43>/static/app.js.map,7,,,0,c6204848e02bec51c1d63d0e3e67dc34,tc7_http.v1,watermark,10.0.0.43,404.0,tc7_http,/static/app.js.map,Mozilla/5.0,True,3600000000000,0,0
proxy-01,105,,,,,,,10.0.1.80,10.0.0.40,705000000000,c6a1fc93f07145147d482c576a280f1d,11,95,8.6364,10.0.0.40,106,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/old/105,7,,,0,c6a1fc93f07145147d482c576a280f1d,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/old/105,curl/8.5.0,True,3600000000000,0,0
proxy-01,627,,,,,,,10.0.1.80,10.0.0.42,1987000000000,c7b5479662edef4ab35a70505f558548,178,10,0.0562,10.0.0.42,188,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/187,7,,,0,c7b5479662edef4ab35a70505f558548,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/187,Mozilla/5.0,True,3600000000000,0,0
proxy-01,179,,,,,,,10.0.1.80,10.0.0.40,779000000000,c8dc420b78a93ad3ec351371822a8ad9,18,162,9.0,10.0.0.40,180,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/upload/179,7,,,0,c8dc420b78a93ad3ec351371822a8ad9,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/upload/179,curl/8.5.0,True,3600000000000,0,0
proxy-01,223,,,,,,,10.0.1.80,10.0.0.41,1203000000000,c8dd3c2255eece3b6fc1fd721d24c15e,0,4,,10.0.0.41,4,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/api-3.bak,7,,,0,c8dd3c2255eece3b6fc1fd721d24c15e,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/api-3.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,563,,,,,,,10.0.1.80,10.0.0.42,1923000000000,c920b5125b7fb04f4ff5939ef1f9b378,117,7,0.0598,10.0.0.42,124,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/123,7,,,0,c920b5125b7fb04f4ff5939ef1f9b378,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/123,Mozilla/5.0,True,3600000000000,0,0
proxy-01,399,,,,,,,10.0.1.80,10.0.0.41,1379000000000,c9502d24d48ea5cdb8bf62ac9783d96a,0,180,,10.0.0.41,180,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/upload-179.bak,7,,,0,c9502d24d48ea5cdb8bf62ac9783d96a,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/upload-179.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,381,,,,,,,10.0.1.80,10.0.0.41,1361000000000,ca0ebd270b8f98b23bb52c9491144511,0,162,,10.0.0.41,162,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/backup-161.bak,7,,,0,ca0ebd270b8f98b23bb52c9491144511,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/backup-161.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,268,,,,,,,10.0.1.80,10.0.0.41,1248000000000,cae71744bc70c05b9e4199464783e302,0,49,,10.0.0.41,49,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/private-48.bak,7,,,0,cae71744bc70c05b9e4199464783e302,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/private-48.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,683,,,,,,,10.0.1.80,10.0.0.43,2515000000000,cbb442b4b4029da681673506abf0a0dd,0,24,,10.0.0.43,1,GET,4xx,False,False,dfad7dd767c4eb4ce9bc9877980db142,10.0.0.43>/static/app.js.map,7,,,0,cbb442b4b4029da681673506abf0a0dd,tc7_http.v1,watermark,10.0.0.43,404.0,tc7_http,/static/app.js.map,Mozilla/5.0,True,3600000000000,0,0
proxy-01,630,,,,,,,10.0.1.80,10.0.0.42,1990000000000,cc3df4fd4e55cf242ce5b7f0cc574886,181,10,0.0552,10.0.0.42,191,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/190,7,,,0,cc3df4fd4e55cf242ce5b7f0cc574886,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/190,Mozilla/5.0,True,3600000000000,0,0
proxy-01,573,,,,,,,10.0.1.80,10.0.0.42,1933000000000,cd7eafc3a3aa6a8e7ac46f08569c683a,127,7,0.0551,10.0.0.42,134,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/133,7,,,0,cd7eafc3a3aa6a8e7ac46f08569c683a,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/133,Mozilla/5.0,True,3600000000000,0,0
proxy-01,734,,,,,,,10.0.1.80,10.0.0.44,4560000000000,cdd11f2b36f0d3d4575d4ae55cc8a8fa,,,,10.0.0.44,5,GET,3xx,False,False,ff8b65cb0a4031a58f12990ed8d8d3f3,10.0.0.44>/news/0,7,,,0,cdd11f2b36f0d3d4575d4ae55cc8a8fa,tc7_http.v1,flush,10.0.0.44,304.0,tc7_http,/news/0,Mozilla/5.0,True,7200000000000,1,3600000000000
proxy-01,365,,,,,,,10.0.1.80,10.0.0.41,1345000000000,ce0a1894610e6c4d0c550402aa925862,0,146,,10.0.0.41,146,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/old-145.bak,7,,,0,ce0a1894610e6c4d0c550402aa925862,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/old-145.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,8,,,,,,,10.0.1.80,10.0.0.40,608000000000,ce0a93833cfc73debeefa58b8cfdcf30,1,8,8.0,10.0.0.40,9,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/private/8,7,,,0,ce0a93833cfc73debeefa58b8cfdcf30,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/private/8,curl/8.5.0,True,3600000000000,0,0
proxy-01,486,,,,,,,10.0.1.80,10.0.0.42,1846000000000,ce179a98f9a89ab468dfe3aa9a8994c6,44,3,0.0682,10.0.0.42,47,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/46,7,,,0,ce179a98f9a89ab468dfe3aa9a8994c6,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/46,Mozilla/5.0,True,3600000000000,0,0
proxy-01,142,,,,,,,10.0.1.80,10.0.0.40,742000000000,ce3ea2446ef89262c467267623986955,15,128,8.5333,10.0.0.40,143,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/config/142,7,,,0,ce3ea2446ef89262c467267623986955,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/config/142,curl/8.5.0,True,3600000000000,0,0
proxy-01,87,,,,,,,10.0.1.80,10.0.0.40,687000000000,cea6e7fb741e54bcba50cc7a5c376b5f,9,79,8.7778,10.0.0.40,88,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/dev/87,7,,,0,cea6e7fb741e54bcba50cc7a5c376b5f,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/dev/87,curl/8.5.0,True,3600000000000,0,0
proxy-01,153,,,,,,,10.0.1.80,10.0.0.40,753000000000,cf024599c7c9155f58de7dfb91b4e9e3,16,138,8.625,10.0.0.40,154,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/api/153,7,,,0,cf024599c7c9155f58de7dfb91b4e9e3,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/api/153,curl/8.5.0,True,3600000000000,0,0
proxy-01,335,,,,,,,10.0.1.80,10.0.0.41,1315000000000,cf30b56410b20757ebb7614f338d025d,0,116,,10.0.0.41,116,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/old-115.bak,7,,,0,cf30b56410b20757ebb7614f338d025d,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/old-115.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,541,,,,,,,10.0.1.80,10.0.0.42,1901000000000,cf50ae7c2a478ab57bcc4e33123a615c,96,6,0.0625,10.0.0.42,102,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/101,7,,,0,cf50ae7c2a478ab57bcc4e33123a615c,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/101,Mozilla/5.0,True,3600000000000,0,0
proxy-01,384,,,,,,,10.0.1.80,10.0.0.41,1364000000000,cf7b6c1c9d23329e7d312fe701d36970,0,165,,10.0.0.41,165,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/login-164.bak,7,,,0,cf7b6c1c9d23329e7d312fe701d36970,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/login-164.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,575,,,,,,,10.0.1.80,10.0.0.42,1935000000000,cfd290b1a4b32fc8f4b16e261859fbdc,129,7,0.0543,10.0.0.42,136,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/135,7,,,0,cfd290b1a4b32fc8f4b16e261859fbdc,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/135,Mozilla/5.0,True,3600000000000,0,0
proxy-01,93,,,,,,,10.0.1.80,10.0.0.40,693000000000,d07777d20b9f7369c2cc6e65831db0de,10,84,8.4,10.0.0.40,94,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/api/93,7,,,0,d07777d20b9f7369c2cc6e65831db0de,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/api/93,curl/8.5.0,True,3600000000000,0,0
proxy-01,144,,,,,,,10.0.1.80,10.0.0.40,744000000000,d0c3c2e152bff98921b5236b7879be38,15,130,8.6667,10.0.0.40,145,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/login/144,7,,,0,d0c3c2e152bff98921b5236b7879be38,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/login/144,curl/8.5.0,True,3600000000000,0,0
proxy-01,556,,,,,,,10.0.1.80,10.0.0.42,1916000000000,d0cef0068a89ed0b8e01f88dcc3a141b,111,6,0.0541,10.0.0.42,117,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/116,7,,,0,d0cef0068a89ed0b8e01f88dcc3a141b,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/116,Mozilla/5.0,True,3600000000000,0,0
proxy-01,21,,,,,,,10.0.1.80,10.0.0.40,621000000000,d138e7ac2d9308a29df60701102dded2,3,19,6.3333,10.0.0.40,22,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/backup/21,7,,,0,d138e7ac2d9308a29df60701102dded2,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/backup/21,curl/8.5.0,True,3600000000000,0,0
proxy-01,277,,,,,,,10.0.1.80,10.0.0.41,1257000000000,d1ce1140ed1452bf68f4feb5b4670108,0,58,,10.0.0.41,58,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/dev-57.bak,7,,,0,d1ce1140ed1452bf68f4feb5b4670108,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/dev-57.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,521,,,,,,,10.0.1.80,10.0.0.42,1881000000000,d1f5e118c39e5c567771f23fbeda9e6a,77,5,0.0649,10.0.0.42,82,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/81,7,,,0,d1f5e118c39e5c567771f23fbeda9e6a,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/81,Mozilla/5.0,True,3600000000000,0,0
proxy-01,82,,,,,,,10.0.1.80,10.0.0.40,682000000000,d1ff45cb64d8c499fbe17b9a8729d27a,9,74,8.2222,10.0.0.40,83,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/config/82,7,,,0,d1ff45cb64d8c499fbe17b9a8729d27a,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/config/82,curl/8.5.0,True,3600000000000,0,0
proxy-01,361,,,,,,,10.0.1.80,10.0.0.41,1341000000000,d22c57fa7dd49e7afea3cd0a52e66da0,0,142,,10.0.0.41,142,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/backup-141.bak,7,,,0,d22c57fa7dd49e7afea3cd0a52e66da0,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/backup-141.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,104,,,,,,,10.0.1.80,10.0.0.40,704000000000,d28e7e0a531b5d94b14930ac1c6a5d9f,11,94,8.5455,10.0.0.40,105,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/login/104,7,,,0,d28e7e0a531b5d94b14930ac1c6a5d9f,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/login/104,curl/8.5.0,True,3600000000000,0,0
proxy-01,355,,,,,,,10.0.1.80,10.0.0.41,1335000000000,d298e9aead20dee0d9b21a062f36582b,0,136,,10.0.0.41,136,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/old-135.bak,7,,,0,d298e9aead20dee0d9b21a062f36582b,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/old-135.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,467,,,,,,,10.0.1.80,10.0.0.42,1827000000000,d3a3a2a29f66c81e9cb9fbdbd8243709,26,2,0.0769,10.0.0.42,28,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/27,7,,,0,d3a3a2a29f66c81e9cb9fbdbd8243709,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/27,Mozilla/5.0,True,3600000000000,0,0
proxy-01,36,,,,,,,10.0.1.80,10.0.0.40,636000000000,d43ff5ab43540fc51e97c1e8040bed55,4,33,8.25,10.0.0.40,37,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/test/36,7,,,0,d43ff5ab43540fc51e97c1e8040bed55,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/test/36,curl/8.5.0,True,3600000000000,0,0
proxy-01,731,,,,,,,10.0.1.80,10.0.0.44,4380000000000,d461dbaa5b9bacc56daef7e93291aba6,9,0,0.0,10.0.0.44,5,GET,2xx,False,False,ff8b65cb0a4031a58f12990ed8d8d3f3,10.0.0.44>/news/3,7,,,0,d461dbaa5b9bacc56daef7e93291aba6,tc7_http.v1,flush,10.0.0.44,200.0,tc7_http,/news/3,Mozilla/5.0,True,7200000000000,1,3600000000000
proxy-01,597,,,,,,,10.0.1.80,10.0.0.42,1957000000000,d4ab9c2fab6db16629c4f21d43380515,150,8,0.0533,10.0.0.42,158,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/157,7,,,0,d4ab9c2fab6db16629c4f21d43380515,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/157,Mozilla/5.0,True,3600000000000,0,0
proxy-01,225,,,,,,,10.0.1.80,10.0.0.41,1205000000000,d572932b946c4feace4005f5f5a97f61,0,6,,10.0.0.41,6,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/old-5.bak,7,,,0,d572932b946c4feace4005f5f5a97f61,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/old-5.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,637,,,,,,,10.0.1.80,10.0.0.42,1997000000000,d5bf424442341b81f5d89a3c4505055a,188,10,0.0532,10.0.0.42,198,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/197,7,,,0,d5bf424442341b81f5d89a3c4505055a,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/197,Mozilla/5.0,True,3600000000000,0,0
proxy-01,163,,,,,,,10.0.1.80,10.0.0.40,763000000000,d5ee1da7fd5b4e76263470f167e9c142,17,147,8.6471,10.0.0.40,164,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/api/163,7,,,0,d5ee1da7fd5b4e76263470f167e9c142,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/api/163,curl/8.5.0,True,3600000000000,0,0
proxy-01,713,,,,,,,10.0.1.80,10.0.0.43,2665000000000,d683754a91d4fc32ca429963fb5c70e3,0,54,,10.0.0.43,1,GET,4xx,False,False,dfad7dd767c4eb4ce9bc9877980db142,10.0.0.43>/static/app.js.map,7,,,0,d683754a91d4fc32ca429963fb5c70e3,tc7_http.v1,watermark,10.0.0.43,404.0,tc7_http,/static/app.js.map,Mozilla/5.0,True,3600000000000,0,0
proxy-01,722,,,,,,,10.0.1.80,10.0.0.44,3840000000000,d6a79e61194de9042eec7338daace04b,2,0,0.0,10.0.0.44,3,GET,2xx,False,False,ff8b65cb0a4031a58f12990ed8d8d3f3,10.0.0.44>/news/3,7,,,0,d6a79e61194de9042eec7338daace04b,tc7_http.v1,flush,10.0.0.44,200.0,tc7_http,/news/3,Mozilla/5.0,True,7200000000000,1,3600000000000
