bgp_as_dst,byte_asymmetry,bytes_in,bytes_out,collector_id,collector_seq,dst_asn_first_seen,dst_ip,dst_is_multicast,dst_is_private,dst_is_reserved,dst_port,dst_ports_per_src,dst_ports_per_src_first_in_window,dst_ports_per_src_saturated,dsts_per_src,dsts_per_src_first_in_window,dsts_per_src_saturated,entity_key,event_time,event_uid,flow_interval_cv,flow_intervals,flow_mean_interval_ns,flow_pair_key,flow_regularity_mature,flow_regularity_saturated,flow_size_cv,internal_dst_ratio,internal_dst_ratio_saturated,internal_dsts_in_window,ip_ttl,ip_ttl_distinct,ip_ttl_established,ip_ttl_mature,ip_ttl_saturated,ip_ttl_shift,ip_ttl_shifted,is_late,lineage_id,origin_hash,osi_layer,protocol,revision,row_key,schema_version,sealed_by,src_ip,srcs_per_dst,srcs_per_dst_first_in_window,srcs_per_dst_saturated,telemetry_class,window_complete,window_end_ns,window_id,window_start_ns
64512,0.0125,230834,2876,netflow-01,386,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,11591000000000,5b7b7a853be77321243e5e2ec8fbc0d7,1.1777,36,320944444444,10.0.0.80:10.0.1.200,True,False,0.6239,1.0,False,11,64,1,64,True,False,0,False,False,34b4ad3093e2c395d836cda2c4c36ccb,10.0.0.80->10.0.1.200,3,tcp,0,5b7b7a853be77321243e5e2ec8fbc0d7,tc3.v1,flush,10.0.0.80,1,False,False,tc3,True,14400000000000,3,10800000000000
64500,5.2784,96,512,netflow-01,260,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,9600000000000,5bccde864ca09a9896aedaa847489f07,0.0,32,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,2688ebbc4e018050d0cc568602766d18,10.0.0.70->93.184.216.34,3,tcp,0,5bccde864ca09a9896aedaa847489f07,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,380,False,10.0.9.77,False,True,False,445,1,False,False,77,True,False,10.0.0.50,11392000000000,5cb9ab7f6f2ce3de2286e80178bb0eb1,,0,,10.0.0.50:10.0.9.77,False,False,,1.0,False,77,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.77,3,tcp,0,5cb9ab7f6f2ce3de2286e80178bb0eb1,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64501,0.1974,9965,1967,netflow-01,35,False,93.184.216.26,False,False,False,443,1,False,False,26,True,False,10.0.0.60,365000000000,5deec1e9e2a8b7654f1fe3e2c28b5a0d,,0,,10.0.0.60:93.184.216.26,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.26,3,tcp,0,5deec1e9e2a8b7654f1fe3e2c28b5a0d,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,301,False,10.0.9.21,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11000000000000,5e0d871bdee0762db9c93e9055228c47,,1,3600000000000,10.0.0.50:10.0.9.21,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.21,3,tcp,0,5e0d871bdee0762db9c93e9055228c47,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,358,False,10.0.9.57,False,True,False,445,1,False,False,57,True,False,10.0.0.50,11252000000000,5e1e24dbcd47d926531e9dd29c7d1bb0,,0,,10.0.0.50:10.0.9.57,False,False,,1.0,False,57,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.57,3,tcp,0,5e1e24dbcd47d926531e9dd29c7d1bb0,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64502,0.1134,5940,674,netflow-01,302,False,93.184.216.11,False,False,False,443,1,False,False,30,True,False,10.0.0.60,11000000000000,5e86007465170bf81395e6135d0604a5,,3,3600000000000,10.0.0.60:93.184.216.11,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.11,3,tcp,0,5e86007465170bf81395e6135d0604a5,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,0.2499,4800,1200,netflow-01,289,False,10.0.1.210,False,True,False,3389,1,False,False,1,False,False,10.0.0.100,10950000000000,5f94589c9eb6837d24ac1b58e95df283,0.8199,18,600000000000,10.0.0.100:10.0.1.210,True,False,0.0,1.0,False,6,63,2,64,True,False,-1,True,False,baca1429c17be4d4daca98966b88697a,10.0.0.100->10.0.1.210,3,tcp,0,5f94589c9eb6837d24ac1b58e95df283,tc3.v1,flush,10.0.0.100,1,False,False,tc3,True,14400000000000,3,10800000000000
64512,0.2499,4800,1200,netflow-01,389,False,10.0.1.210,False,True,False,3389,1,False,False,1,False,False,10.0.0.100,11710000000000,6145a84f799d2d0a49d153e73f43fff3,0.8155,20,578000000000,10.0.0.100:10.0.1.210,True,False,0.0,1.0,False,6,63,2,64,True,False,-1,True,False,baca1429c17be4d4daca98966b88697a,10.0.0.100->10.0.1.210,3,tcp,0,6145a84f799d2d0a49d153e73f43fff3,tc3.v1,flush,10.0.0.100,1,False,False,tc3,True,14400000000000,3,10800000000000
64512,0.2499,4800,1200,netflow-01,140,False,10.0.1.210,False,True,False,3389,1,False,False,1,False,False,10.0.0.100,5270000000000,62dadf3eb203205d80c0df835a9f11a4,,10,512000000000,10.0.0.100:10.0.1.210,False,False,,1.0,False,6,64,1,64,True,False,0,False,False,e403f747c718385395eb6cbf1db93bf3,10.0.0.100->10.0.1.210,3,tcp,0,62dadf3eb203205d80c0df835a9f11a4,tc3.v1,watermark,10.0.0.100,1,False,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,378,False,10.0.9.75,False,True,False,445,1,False,False,75,True,False,10.0.0.50,11378000000000,63017b0b60ead715f9dad2958c72872c,,0,,10.0.0.50:10.0.9.75,False,False,,1.0,False,75,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.75,3,tcp,0,63017b0b60ead715f9dad2958c72872c,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64500,0.0191,56995,1087,netflow-01,237,False,93.184.216.29,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7598000000000,63c39e12a3da06d115f0a92f6b845e61,,2,3600000000000,10.0.0.60:93.184.216.29,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.29,3,tcp,0,63c39e12a3da06d115f0a92f6b845e61,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,87,False,10.0.9.12,False,True,False,445,1,False,False,12,True,False,10.0.0.50,3737000000000,642d602f4c391a1d08697bfbae0ae487,,0,,10.0.0.50:10.0.9.12,False,False,,1.0,False,12,64,1,64,True,False,0,False,False,42b69e2554b554386bc55b8636ae0f06,10.0.0.50->10.0.9.12,3,tcp,0,642d602f4c391a1d08697bfbae0ae487,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,180,False,10.0.9.14,False,True,False,445,1,False,False,20,True,False,10.0.0.50,7351000000000,64aab9db81b55b61acd005aecad9889a,,1,3600000000000,10.0.0.50:10.0.9.14,False,False,,1.0,False,20,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.14,3,tcp,0,64aab9db81b55b61acd005aecad9889a,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64502,0.0624,23893,1491,netflow-01,108,False,93.184.216.15,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3844000000000,65019e3fc74b397513b23d9b8146e92f,,1,3600000000000,10.0.0.60:93.184.216.15,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.15,3,tcp,0,65019e3fc74b397513b23d9b8146e92f,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,211,False,10.0.9.33,False,True,False,445,1,False,False,33,True,False,10.0.0.50,7484000000000,6502d16fbe932ae503916772743ad41b,,0,,10.0.0.50:10.0.9.33,False,False,,1.0,False,33,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.33,3,tcp,0,6502d16fbe932ae503916772743ad41b,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,0.1066,56721,6048,netflow-01,151,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,6456000000000,65119e066b0a88c3615d075ab7b66a83,1.1252,19,337842105263,10.0.0.80:10.0.1.200,True,False,0.6119,1.0,False,10,64,1,64,True,False,0,False,False,dada0d304fc02c7c5949dc87466a154d,10.0.0.80->10.0.1.200,3,tcp,0,65119e066b0a88c3615d075ab7b66a83,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,7200000000000,1,3600000000000
64512,0.079,326213,25770,netflow-01,262,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,10178000000000,65b8f75a2652775925db7dc763660c73,1.171,31,327129032258,10.0.0.80:10.0.1.200,True,False,0.6044,1.0,False,10,64,1,64,True,False,0,False,False,0df808c7c1b9acbd1545b635deceb3ea,10.0.0.80->10.0.1.200,3,tcp,0,65b8f75a2652775925db7dc763660c73,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,10800000000000,2,7200000000000
64502,0.0144,63437,916,netflow-01,92,False,93.184.216.7,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3756000000000,66047e0e1c3b08827993f653c185086d,,1,3600000000000,10.0.0.60:93.184.216.7,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.7,3,tcp,0,66047e0e1c3b08827993f653c185086d,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,0.0246,434120,10674,netflow-01,152,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,6517000000000,6607eec7951ae90b23578b11e685fd40,1.1586,20,324000000000,10.0.0.80:10.0.1.200,True,False,0.6214,1.0,False,11,64,1,64,True,False,0,False,False,dada0d304fc02c7c5949dc87466a154d,10.0.0.80->10.0.1.200,3,tcp,0,6607eec7951ae90b23578b11e685fd40,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,7200000000000,1,3600000000000
64512,0.0047,793848,3720,netflow-01,267,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,10630000000000,664141ae6c24dc21838fce129bcd915b,1.198,34,311558823529,10.0.0.80:10.0.1.200,True,False,0.6087,1.0,False,13,64,1,64,True,False,0,False,False,0df808c7c1b9acbd1545b635deceb3ea,10.0.0.80->10.0.1.200,3,tcp,0,664141ae6c24dc21838fce129bcd915b,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,10800000000000,2,7200000000000
64500,0.0137,50536,694,netflow-01,274,False,93.184.216.1,False,False,False,443,1,False,False,30,True,False,10.0.0.60,10890000000000,66899a7f4431dfc513b886f25132730b,,3,3600000000000,10.0.0.60:93.184.216.1,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.1,3,tcp,0,66899a7f4431dfc513b886f25132730b,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,370,False,10.0.9.68,False,True,False,445,1,False,False,68,True,False,10.0.0.50,11329000000000,66f301f2ce302f708a0eada9765d200c,,0,,10.0.0.50:10.0.9.68,False,False,,1.0,False,68,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.68,3,tcp,0,66f301f2ce302f708a0eada9765d200c,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64501,0.044,61738,2716,netflow-01,222,False,93.184.216.22,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7521000000000,68763f258c465a58056ad8c91588e1b8,,2,3600000000000,10.0.0.60:93.184.216.22,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.22,3,tcp,0,68763f258c465a58056ad8c91588e1b8,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,355,False,10.0.9.54,False,True,False,445,1,False,False,54,True,False,10.0.0.50,11231000000000,6a8e9ce245d9d13d0b93ff080de744d3,,0,,10.0.0.50:10.0.9.54,False,False,,1.0,False,54,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.54,3,tcp,0,6a8e9ce245d9d13d0b93ff080de744d3,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,228,False,10.0.9.42,False,True,False,445,1,False,False,42,True,False,10.0.0.50,7547000000000,6aad7ed01b324f25b14706d03dc2e2a4,,0,,10.0.0.50:10.0.9.42,False,False,,1.0,False,42,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.42,3,tcp,0,6aad7ed01b324f25b14706d03dc2e2a4,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64500,0.0162,38850,630,netflow-01,25,False,93.184.216.17,False,False,False,443,1,False,False,17,True,False,10.0.0.60,266000000000,6b06b66d8c985529dfdbba4eac879e11,,0,,10.0.0.60:93.184.216.17,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.17,3,tcp,0,6b06b66d8c985529dfdbba4eac879e11,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64500,5.2784,96,512,netflow-01,242,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,8100000000000,6be9028b8d84215795dbf7bdfe3e8399,0.0,27,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,2688ebbc4e018050d0cc568602766d18,10.0.0.70->93.184.216.34,3,tcp,0,6be9028b8d84215795dbf7bdfe3e8399,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,10800000000000,2,7200000000000
64501,0.0224,30202,677,netflow-01,351,False,93.184.216.30,False,False,False,443,1,False,False,30,True,False,10.0.0.60,11209000000000,6c3306d5297fac631fa96cb1c66d4f4e,,3,3600000000000,10.0.0.60:93.184.216.30,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.30,3,tcp,0,6c3306d5297fac631fa96cb1c66d4f4e,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,98,False,10.0.9.18,False,True,False,445,1,False,False,18,True,False,10.0.0.50,3779000000000,6c73eb46ab40741782ea1325f353569d,,0,,10.0.0.50:10.0.9.18,False,False,,1.0,False,18,64,1,64,True,False,0,False,False,42b69e2554b554386bc55b8636ae0f06,10.0.0.50->10.0.9.18,3,tcp,0,6c73eb46ab40741782ea1325f353569d,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,7200000000000,1,3600000000000
64500,5.2784,96,512,netflow-01,253,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,9000000000000,6d927c9c191fbf49375ba8a38304783e,0.0,30,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,2688ebbc4e018050d0cc568602766d18,10.0.0.70->93.184.216.34,3,tcp,0,6d927c9c191fbf49375ba8a38304783e,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,10800000000000,2,7200000000000
64500,5.2784,96,512,netflow-01,142,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,5400000000000,6ddfd62b1bf37660c3a7b5f3c357161c,0.0,18,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,84343cf1ea9877c3c2c5f4724484e0e3,10.0.0.70->93.184.216.34,3,tcp,0,6ddfd62b1bf37660c3a7b5f3c357161c,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,7200000000000,1,3600000000000
64502,0.0363,74671,2711,netflow-01,117,False,93.184.216.23,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3932000000000,6e3aa71f7eeab22110e8c03829dc1dcc,,1,3600000000000,10.0.0.60:93.184.216.23,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.23,3,tcp,0,6e3aa71f7eeab22110e8c03829dc1dcc,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64500,0.0809,10702,866,netflow-01,186,False,93.184.216.9,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7378000000000,6ee587dfe91347876e57c362129c3231,,2,3600000000000,10.0.0.60:93.184.216.9,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.9,3,tcp,0,6ee587dfe91347876e57c362129c3231,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64500,5.2784,96,512,netflow-01,54,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,1500000000000,6f19ab1abdace186272d54844a526411,,5,300000000000,10.0.0.70:93.184.216.34,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,15354ceca606976dc61f9ab2bd3aa6f6,10.0.0.70->93.184.216.34,3,tcp,0,6f19ab1abdace186272d54844a526411,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,3600000000000,0,0
64512,0.007,688757,4839,netflow-01,138,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,5104000000000,6f2b41df3785d0d7d36be0c530279db5,1.1393,15,337800000000,10.0.0.80:10.0.1.200,True,False,0.5472,1.0,False,10,64,1,64,True,False,0,False,False,dada0d304fc02c7c5949dc87466a154d,10.0.0.80->10.0.1.200,3,tcp,0,6f2b41df3785d0d7d36be0c530279db5,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,7200000000000,1,3600000000000
64500,0.1322,19468,2574,netflow-01,296,False,93.184.216.9,False,False,False,443,1,False,False,30,True,False,10.0.0.60,10978000000000,6fa1793ad908f3f5f21e714cecc522a1,,3,3600000000000,10.0.0.60:93.184.216.9,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.9,3,tcp,0,6fa1793ad908f3f5f21e714cecc522a1,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64501,0.0548,28680,1572,netflow-01,77,False,93.184.216.2,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3701000000000,6fd7052a2139a3f7781354a4e9d54720,,1,3600000000000,10.0.0.60:93.184.216.2,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.2,3,tcp,0,6fd7052a2139a3f7781354a4e9d54720,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64500,5.2784,96,512,netflow-01,131,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,4500000000000,704992e5e29e0a770c18f1a01a2e8f2d,0.0,15,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,84343cf1ea9877c3c2c5f4724484e0e3,10.0.0.70->93.184.216.34,3,tcp,0,704992e5e29e0a770c18f1a01a2e8f2d,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,218,False,10.0.9.36,False,True,False,445,1,False,False,36,True,False,10.0.0.50,7505000000000,70dea536b688014a7d2f85a7bebed26b,,0,,10.0.0.50:10.0.9.36,False,False,,1.0,False,36,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.36,3,tcp,0,70dea536b688014a7d2f85a7bebed26b,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64503,0.0754,34451,2599,netflow-01,95,False,93.184.216.8,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3767000000000,7120310a00dfa3356d7e255626f8b70a,,1,3600000000000,10.0.0.60:93.184.216.8,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.8,3,tcp,0,7120310a00dfa3356d7e255626f8b70a,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,0.0662,263713,17453,netflow-01,160,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,7280000000000,71595b11231041118f57365d76bc4f97,1.1381,22,329227272727,10.0.0.80:10.0.1.200,True,False,0.6443,1.0,False,13,64,1,64,True,False,0,False,False,0df808c7c1b9acbd1545b635deceb3ea,10.0.0.80->10.0.1.200,3,tcp,0,71595b11231041118f57365d76bc4f97,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,10800000000000,2,7200000000000
64500,0.0435,55944,2436,netflow-01,230,False,93.184.216.25,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7554000000000,716d7e61c332e608c2e9fbef1dbce85b,,2,3600000000000,10.0.0.60:93.184.216.25,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.25,3,tcp,0,716d7e61c332e608c2e9fbef1dbce85b,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,369,False,10.0.9.67,False,True,False,445,1,False,False,67,True,False,10.0.0.50,11322000000000,72cdd661191f61b256972a3fcfdf81f5,,0,,10.0.0.50:10.0.9.67,False,False,,1.0,False,67,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.67,3,tcp,0,72cdd661191f61b256972a3fcfdf81f5,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,290,False,10.0.9.14,False,True,False,445,1,False,False,45,True,False,10.0.0.50,10951000000000,742867423b96c913969ac15b29a5f7c5,,2,3600000000000,10.0.0.50:10.0.9.14,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.14,3,tcp,0,742867423b96c913969ac15b29a5f7c5,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64500,5.2784,96,512,netflow-01,0,,93.184.216.34,False,False,False,443,1,True,False,1,True,False,10.0.0.70,0,74ea3326785ab5217acefcfd110a1b1e,,0,,10.0.0.70:93.184.216.34,False,False,,,False,0,64,1,,False,False,,False,False,15354ceca606976dc61f9ab2bd3aa6f6,10.0.0.70->93.184.216.34,3,tcp,0,74ea3326785ab5217acefcfd110a1b1e,tc3.v1,watermark,10.0.0.70,1,True,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,233,False,10.0.9.45,False,True,False,445,1,False,False,45,True,False,10.0.0.50,7568000000000,759d4765c73913639321b7cc50b22094,,0,,10.0.0.50:10.0.9.45,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.45,3,tcp,0,759d4765c73913639321b7cc50b22094,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64500,0.0536,33531,1797,netflow-01,285,False,93.184.216.5,False,False,False,443,1,False,False,30,True,False,10.0.0.60,10934000000000,764b2f749454a10e26fcd0fc054d54f2,,3,3600000000000,10.0.0.60:93.184.216.5,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.5,3,tcp,0,764b2f749454a10e26fcd0fc054d54f2,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,0.1225,220129,26971,netflow-01,250,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,8876000000000,795aa7334aa9e8bc863d7676465c95f8,1.1833,26,339961538462,10.0.0.80:10.0.1.200,True,False,0.6106,1.0,False,10,64,1,64,True,False,0,False,False,0df808c7c1b9acbd1545b635deceb3ea,10.0.0.80->10.0.1.200,3,tcp,0,795aa7334aa9e8bc863d7676465c95f8,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,10800000000000,2,7200000000000
64512,0.0873,27557,2407,netflow-01,145,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,5556000000000,796741faa8323ebd228721476398b2e7,1.1939,18,306611111111,10.0.0.80:10.0.1.200,True,False,0.5827,1.0,False,13,64,1,64,True,False,0,False,False,dada0d304fc02c7c5949dc87466a154d,10.0.0.80->10.0.1.200,3,tcp,0,796741faa8323ebd228721476398b2e7,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,7200000000000,1,3600000000000
64512,0.2499,4800,1200,netflow-01,171,False,10.0.1.220,False,True,False,22,1,False,False,1,False,False,10.0.0.110,7320000000000,7a8db02c44f4ca3522af02056b508657,0.7454,12,600000000000,10.0.0.110:10.0.1.220,True,False,0.0,1.0,False,6,64,1,64,True,False,0,False,False,df855de62dd3a1b62a920b872a4f0790,10.0.0.110->10.0.1.220,3,tcp,0,7a8db02c44f4ca3522af02056b508657,tc3.v1,watermark,10.0.0.110,1,False,False,tc3,True,10800000000000,2,7200000000000
64512,0.0702,551500,38716,netflow-01,399,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,12562000000000,7ab591047b2ec91d644e20e0d8cd6009,1.187,40,313125000000,10.0.0.80:10.0.1.200,True,False,0.6019,1.0,False,13,64,1,64,True,False,0,False,False,34b4ad3093e2c395d836cda2c4c36ccb,10.0.0.80->10.0.1.200,3,tcp,0,7ab591047b2ec91d644e20e0d8cd6009,tc3.v1,flush,10.0.0.80,1,False,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,6,False,10.0.9.5,False,True,False,445,1,False,False,5,True,False,10.0.0.50,88000000000,7dece8874aa84cd5809b54c3f768c1b2,,0,,10.0.0.50:10.0.9.5,False,False,,1.0,False,5,64,1,,False,False,,False,False,e3fd9233dc5ad39452fa494972e61ccc,10.0.0.50->10.0.9.5,3,tcp,0,7dece8874aa84cd5809b54c3f768c1b2,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,3600000000000,0,0
