app,app_first_seen,appincrement,appincrement_z_loss,asns_in_window,asns_in_window_saturated,asns_in_window_z_loss,auth_attempts_in_window,auth_attempts_in_window_z_loss,auth_failed_then_succeeded,auth_failures_in_window,auth_failures_in_window_z_loss,auth_result,cadence_mature,cadence_samples,collector_id,collector_seq,consecutive_auth_failures,consecutive_mfa_denials,device_first_seen,device_id,deviceincrement,deviceincrement_z_loss,event_time,event_uid,hour_share,hour_surprise_bits,hour_surprise_bits_z_loss,hour_unseen,is_late,lineage_id,local_hour,local_weekday,location_first_seen,locincrement,locincrement_z_loss,logcount,logcount_saturated,logcount_z_loss,max_abs_z,mean_abs_z,mfa_attempts_in_window,mfa_challenge,mfa_denials_in_window,mfa_denied_then_approved,mfa_ratio,mfa_ratio_z_loss,mfa_result,mfa_used,origin_hash,revision,risk_counts_saturated,row_key,schema_version,sealed_by,session_action,session_duration_ns,session_duration_s,session_id,session_key,session_out_of_order,session_starts,session_unpaired,source_asn,source_city,source_country,source_ip,source_latitude,source_longitude,source_region,telemetry_class,token_type,travel_distance_km,travel_elapsed_floored,travel_elapsed_ns,travel_kmh,travel_status,user_location,user_principal,weekday_share,weekday_surprise_bits,weekday_surprise_bits_z_loss,weekday_unseen,window_complete,window_end_ns,window_id,window_start_ns
,,,,,,,,,,,,,,,radius-accounting,32,,,,,,,723602000000000,33850527339509c97d23f6e0dbdd41cd,,,,,False,21f6bde56d7cec5a6499fe17de64db1d,,,,,,,,,,,,,,,,,,,7b27707792e6468c,0,,33850527339509c97d23f6e0dbdd41cd,TC-5/1.0.0,watermark,start,,,sess-carol-4,carol@example.com:sess-carol-4,False,,,,,,,,,,tc5_session,,,,,,,,carol@example.com,,,,,True,727200000000000,201,723600000000000
,,,,,,,,,,,,,,,radius-accounting,8,,,,,,,464401000000000,33ce8f3a8d798efc14659b4883978601,,,,,False,e1068348771b39542d59b293f65c66d4,,,,,,,,,,,,,,,,,,,0e9a3a18d4945b05,0,,33ce8f3a8d798efc14659b4883978601,TC-5/1.0.0,watermark,start,,,sess-bob-1,bob@example.com:sess-bob-1,False,,,,,,,,,,tc5_session,,,,,,,,bob@example.com,,,,,True,468000000000000,129,464400000000000
,,,,,,,,,,,,,,,radius-accounting,13,,,,,,,493202000000000,360fd41f36071ec5306dd16e92e3c704,,,,,False,b8c85d452509488609ddc0101f6f46b3,,,,,,,,,,,,,,,,,,,47daa5d1675f9a01,0,,360fd41f36071ec5306dd16e92e3c704,TC-5/1.0.0,watermark,end,28800000000000,28800,sess-carol-1,carol@example.com:sess-carol-1,False,1,False,,,,,,,,tc5_session,,,,,,,,carol@example.com,,,,,True,496800000000000,137,493200000000000
,,,,,,,,,,,,,,,radius-accounting,29,,,,,,,666002000000000,3c63244a264b31cd20908621ad8492a0,,,,,False,da4406e00a999749a956c88a1d48dac3,,,,,,,,,,,,,,,,,,,f80611c1da647d21,0,,3c63244a264b31cd20908621ad8492a0,TC-5/1.0.0,watermark,end,28800000000000,28800,sess-carol-3,carol@example.com:sess-carol-3,False,1,False,,,,,,,,tc5_session,,,,,,,,carol@example.com,,,,,True,669600000000000,185,666000000000000
,,,,,,,,,,,,,,,radius-accounting,7,,,,,,,464400000000000,3e2979d9083789d4b38c16fcda0e14e8,,,,,False,64c76d42ac43695786b8286488962548,,,,,,,,,,,,,,,,,,,4a82f602309c6e52,0,,3e2979d9083789d4b38c16fcda0e14e8,TC-5/1.0.0,watermark,start,,,sess-alice-1,alice@example.com:sess-alice-1,False,,,,,,,,,,tc5_session,,,,,,,,alice@example.com,,,,,True,468000000000000,129,464400000000000
,,,,,,,,,,,,,,,radius-accounting,28,,,,,,,666001000000000,41d16352b3ac8b3d614fe915eaddcbd8,,,,,False,53b6c75272f1b0e5c96a6189f1dc80c1,,,,,,,,,,,,,,,,,,,8fc79ac83dec40a7,0,,41d16352b3ac8b3d614fe915eaddcbd8,TC-5/1.0.0,watermark,end,28800000000000,28800,sess-bob-3,bob@example.com:sess-bob-3,False,1,False,,,,,,,,tc5_session,,,,,,,,bob@example.com,,,,,True,669600000000000,185,666000000000000
,,,,,,,,,,,,,,,radius-accounting,3,,,,,,,378002000000000,44ced2aab6f8005ba83759000a3427aa,,,,,False,21245b20cff15c59895550ca9ce91897,,,,,,,,,,,,,,,,,,,86b58c68be4dbb61,0,,44ced2aab6f8005ba83759000a3427aa,TC-5/1.0.0,watermark,start,,,sess-carol-0,carol@example.com:sess-carol-0,False,,,,,,,,,,tc5_session,,,,,,,,carol@example.com,,,,,True,381600000000000,105,378000000000000
,,,,,,,,,,,,,,,radius-accounting,31,,,,,,,723601000000000,4ea0980d17aa178fff5828e27c4c3692,,,,,False,21d41818770b292151c19db07b508945,,,,,,,,,,,,,,,,,,,95634a2656ed4a36,0,,4ea0980d17aa178fff5828e27c4c3692,TC-5/1.0.0,watermark,start,,,sess-bob-4,bob@example.com:sess-bob-4,False,,,,,,,,,,tc5_session,,,,,,,,bob@example.com,,,,,True,727200000000000,201,723600000000000
,,,,,,,,,,,,,,,radius-accounting,22,,,,,,,637200000000000,538e9516570ad6af6e5ee34395d8e0ea,,,,,False,633961c03e0dd111d96d1d30146676d5,,,,,,,,,,,,,,,,,,,09cd2545cd622ea3,0,,538e9516570ad6af6e5ee34395d8e0ea,TC-5/1.0.0,watermark,start,,,sess-duplicated,dave@example.com:sess-duplicated,False,,,,,,,,,,tc5_session,,,,,,,,dave@example.com,,,,,True,640800000000000,177,637200000000000
,,,,,,,,,,,,,,,radius-accounting,10,,,,,,,468000000000000,55f85b2dccbe9efddc8e97cb2481a138,,,,,False,621d45bdbf5f905090ac61cabf5f7a3d,,,,,,,,,,,,,,,,,,,3d2dac77538733d2,0,,55f85b2dccbe9efddc8e97cb2481a138,TC-5/1.0.0,watermark,start,,,sess-abandoned,dave@example.com:sess-abandoned,False,,,,,,,,,,tc5_session,,,,,,,,dave@example.com,,,,,True,471600000000000,130,468000000000000
,,,,,,,,,,,,,,,radius-accounting,30,,,,,,,723600000000000,570d29903433875f5e466baae1fd012b,,,,,False,2d517f06f06eed232ad9ac3727febf73,,,,,,,,,,,,,,,,,,,cb721fd78486e31d,0,,570d29903433875f5e466baae1fd012b,TC-5/1.0.0,watermark,start,,,sess-alice-4,alice@example.com:sess-alice-4,False,,,,,,,,,,tc5_session,,,,,,,,alice@example.com,,,,,True,727200000000000,201,723600000000000
,,,,,,,,,,,,,,,radius-accounting,24,,,,,,,637202000000000,5e39db0da8ea31f61da943e4e0ac4d9e,,,,,False,b96258267aef4b9c1c6b5e273b1c1010,,,,,,,,,,,,,,,,,,,543d5d99d58e27f5,0,,5e39db0da8ea31f61da943e4e0ac4d9e,TC-5/1.0.0,watermark,start,,,sess-carol-3,carol@example.com:sess-carol-3,False,,,,,,,,,,tc5_session,,,,,,,,carol@example.com,,,,,True,640800000000000,177,637200000000000
,,,,,,,,,,,,,,,radius-accounting,26,,,,,,,644400000000000,64f24dba1a2a64da1d577526adc85f8b,,,,,False,90a8a7df4804a054e466c508e7b79a53,,,,,,,,,,,,,,,,,,,5d6551c7ec624ec5,0,,64f24dba1a2a64da1d577526adc85f8b,TC-5/1.0.0,watermark,end,7170000000000,7170,sess-duplicated,dave@example.com:sess-duplicated,False,2,False,,,,,,,,tc5_session,,,,,,,,dave@example.com,,,,,True,648000000000000,179,644400000000000
,,,,,,,,,,,,,,,radius-accounting,34,,,,,,,752401000000000,65d7da041f4780408b0c483b5c564454,,,,,False,3c7d4a2be6af649b0021896c3673693b,,,,,,,,,,,,,,,,,,,cd581052edf4c7d5,0,,65d7da041f4780408b0c483b5c564454,TC-5/1.0.0,watermark,end,28800000000000,28800,sess-bob-4,bob@example.com:sess-bob-4,False,1,False,,,,,,,,tc5_session,,,,,,,,bob@example.com,,,,,True,756000000000000,209,752400000000000
,,,,,,,,,,,,,,,radius-accounting,35,,,,,,,752402000000000,7cc52aab743e0c2613994885cd23af25,,,,,False,d4cc357c6a2c9148bfde17a6462366ec,,,,,,,,,,,,,,,,,,,ee50c7ca7cf4cb2e,0,,7cc52aab743e0c2613994885cd23af25,TC-5/1.0.0,watermark,end,28800000000000,28800,sess-carol-4,carol@example.com:sess-carol-4,False,1,False,,,,,,,,tc5_session,,,,,,,,carol@example.com,,,,,True,756000000000000,209,752400000000000
,,,,,,,,,,,,,,,radius-accounting,9,,,,,,,464402000000000,8bb227da932ebff1f377d5f1b07e1719,,,,,False,c514c3b63ca03ca4cafe79409b4b7b2c,,,,,,,,,,,,,,,,,,,276c55c2297c0a5f,0,,8bb227da932ebff1f377d5f1b07e1719,TC-5/1.0.0,watermark,start,,,sess-carol-1,carol@example.com:sess-carol-1,False,,,,,,,,,,tc5_session,,,,,,,,carol@example.com,,,,,True,468000000000000,129,464400000000000
,,,,,,,,,,,,,,,radius-accounting,4,,,,,,,406800000000000,97a8694b6fff342f9ceb6eee32282f82,,,,,False,025c047fe5e8889e244200644baf41eb,,,,,,,,,,,,,,,,,,,407976bcc6f149f8,0,,97a8694b6fff342f9ceb6eee32282f82,TC-5/1.0.0,watermark,end,28800000000000,28800,sess-alice-0,alice@example.com:sess-alice-0,False,1,False,,,,,,,,tc5_session,,,,,,,,alice@example.com,,,,,True,410400000000000,113,406800000000000
,,,,,,,,,,,,,,,radius-accounting,15,,,,,,,550801000000000,ad745bb80d0425d01b1dd649727e99f7,,,,,False,307f652de5b1c66e96fb28f254d11cca,,,,,,,,,,,,,,,,,,,f217e482a5a8fcff,0,,ad745bb80d0425d01b1dd649727e99f7,TC-5/1.0.0,watermark,start,,,sess-bob-2,bob@example.com:sess-bob-2,False,,,,,,,,,,tc5_session,,,,,,,,bob@example.com,,,,,True,554400000000000,153,550800000000000
,,,,,,,,,,,,,,,radius-accounting,12,,,,,,,493201000000000,b416baaf2c4551e0e0370e14af7e6699,,,,,False,814e5b8f19eec07dc4829347bddcbdf9,,,,,,,,,,,,,,,,,,,6a1f36e349f8d3b5,0,,b416baaf2c4551e0e0370e14af7e6699,TC-5/1.0.0,watermark,end,28800000000000,28800,sess-bob-1,bob@example.com:sess-bob-1,False,1,False,,,,,,,,tc5_session,,,,,,,,bob@example.com,,,,,True,496800000000000,137,493200000000000
,,,,,,,,,,,,,,,radius-accounting,18,,,,,,,579600000000000,b49e66f19b57a41bf3b0b48e937646d2,,,,,False,72f0b39509a0f3d250d39f4184668d6f,,,,,,,,,,,,,,,,,,,97eeecf00976a54d,0,,b49e66f19b57a41bf3b0b48e937646d2,TC-5/1.0.0,watermark,end,28800000000000,28800,sess-alice-2,alice@example.com:sess-alice-2,False,1,False,,,,,,,,tc5_session,,,,,,,,alice@example.com,,,,,True,583200000000000,161,579600000000000
,,,,,,,,,,,,,,,radius-accounting,19,,,,,,,579601000000000,b885baf3a5a539fe3db6cabf37ab1dc8,,,,,False,9896090a1abc53acc550eca8fb7475ad,,,,,,,,,,,,,,,,,,,eedd5d738f691ecb,0,,b885baf3a5a539fe3db6cabf37ab1dc8,TC-5/1.0.0,watermark,end,28800000000000,28800,sess-bob-2,bob@example.com:sess-bob-2,False,1,False,,,,,,,,tc5_session,,,,,,,,bob@example.com,,,,,True,583200000000000,161,579600000000000
,,,,,,,,,,,,,,,radius-accounting,6,,,,,,,406802000000000,c60732f7eaa8501bb22d76312bc418fe,,,,,False,4b01ea36bfc681759cdf023d46bb8a06,,,,,,,,,,,,,,,,,,,d36c926436d1825b,0,,c60732f7eaa8501bb22d76312bc418fe,TC-5/1.0.0,watermark,end,28800000000000,28800,sess-carol-0,carol@example.com:sess-carol-0,False,1,False,,,,,,,,tc5_session,,,,,,,,carol@example.com,,,,,True,410400000000000,113,406800000000000
,,,,,,,,,,,,,,,radius-accounting,33,,,,,,,752400000000000,c9626f1580bad84dffa2a5421d627d55,,,,,False,88b3a1c54140d44410ebc4718e458860,,,,,,,,,,,,,,,,,,,d5b0572b71dfb1f5,0,,c9626f1580bad84dffa2a5421d627d55,TC-5/1.0.0,watermark,end,28800000000000,28800,sess-alice-4,alice@example.com:sess-alice-4,False,1,False,,,,,,,,tc5_session,,,,,,,,alice@example.com,,,,,True,756000000000000,209,752400000000000
,,,,,,,,,,,,,,,radius-accounting,14,,,,,,,550800000000000,d1b4a733e1206dc4e4db949e33ec84fd,,,,,False,1cfd02c212dac7ae4799a289e269dd11,,,,,,,,,,,,,,,,,,,d177eea8cb95a8f8,0,,d1b4a733e1206dc4e4db949e33ec84fd,TC-5/1.0.0,watermark,start,,,sess-alice-2,alice@example.com:sess-alice-2,False,,,,,,,,,,tc5_session,,,,,,,,alice@example.com,,,,,True,554400000000000,153,550800000000000
,,,,,,,,,,,,,,,radius-accounting,2,,,,,,,378001000000000,e1f4efda1051d87fd3504468cf5ed0fd,,,,,False,f276f42e3cd0f2e94ac31e8ab442d5a8,,,,,,,,,,,,,,,,,,,e173a381d570f204,0,,e1f4efda1051d87fd3504468cf5ed0fd,TC-5/1.0.0,watermark,start,,,sess-bob-0,bob@example.com:sess-bob-0,False,,,,,,,,,,tc5_session,,,,,,,,bob@example.com,,,,,True,381600000000000,105,378000000000000
,,,,,,,,,,,,,,,radius-accounting,17,,,,,,,561600000000000,eef42457bf26866131bd2f0063a6082a,,,,,False,a9e0f5794d1fc55a06d1797a4c48f47b,,,,,,,,,,,,,,,,,,,153c5a6973e1c9cb,0,,eef42457bf26866131bd2f0063a6082a,TC-5/1.0.0,watermark,end,,,sess-unpaired,dave@example.com:sess-unpaired,False,,True,,,,,,,,tc5_session,,,,,,,,dave@example.com,,,,,True,565200000000000,156,561600000000000
,,,,,,,,,,,,,,,radius-accounting,5,,,,,,,406801000000000,f601f1f9842512204949f32aa774cd4c,,,,,False,5830a2f87c143db188b0ee9ee961c0db,,,,,,,,,,,,,,,,,,,1843e8880c886fe2,0,,f601f1f9842512204949f32aa774cd4c,TC-5/1.0.0,watermark,end,28800000000000,28800,sess-bob-0,bob@example.com:sess-bob-0,False,1,False,,,,,,,,tc5_session,,,,,,,,bob@example.com,,,,,True,410400000000000,113,406800000000000
,,,,,,,,,,,,,,,radius-accounting,27,,,,,,,666000000000000,f9e3ee3964e16e0ceeaf82f87cc01895,,,,,False,5af14d5e3ea5b861e9bdcdbfa33b5e9c,,,,,,,,,,,,,,,,,,,02d60853617b35e9,0,,f9e3ee3964e16e0ceeaf82f87cc01895,TC-5/1.0.0,watermark,end,28800000000000,28800,sess-alice-3,alice@example.com:sess-alice-3,False,1,False,,,,,,,,tc5_session,,,,,,,,alice@example.com,,,,,True,669600000000000,185,666000000000000
