collector_id,collector_seq,command_line_hash,ctx_criticality,ctx_data_classification,ctx_found,ctx_knowledge,ctx_owner,ctx_owning_team,ctx_peer_group,ctx_recorded_at,ctx_version_uids,endpoint_host_only,endpoint_host_seen,endpoint_integrity,endpoint_mature,endpoint_pair,endpoint_pair_novel,endpoint_peer_group,endpoint_peer_seen,entity_key,event_time,event_uid,hostname,image_path,integrity_level,is_late,lineage_id,origin_hash,osi_layer,parent_image_path,parent_process_guid,process_guid,revision,row_key,schema_version,sealed_by,signature_status,telemetry_class,window_complete,window_end_ns,window_id,window_start_ns
edr-01,957,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-02,3056400000000000,da17663a46080fb75b9ddc58ff4df0b9,fin-02,C:\Windows\System32\svchost.exe,System,False,ee8173024cb2a170464ac75f5d4875ab,fin-02>C:\Windows\System32\svchost.exe@3056400000000000,7,C:\Windows\System32\services.exe,{2bc2a34da0aa6bd73e63787396c841d8},{2a95c47a23ccb41835ed6c34fc4463d4},0,da17663a46080fb75b9ddc58ff4df0b9,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3060000000000000,849,3056400000000000
edr-01,218,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,build-servers,True,build-01,723600000000000,da584b1d79f9221adc2ba0d8e97e9da8,build-01,C:\Windows\System32\svchost.exe,System,False,96827c6ffa8203ab4c6388937aa9d4bb,build-01>C:\Windows\System32\svchost.exe@723600000000000,7,C:\Windows\System32\services.exe,{0ab90a4e6dc43662e99c310030586c4f},{c1ef421a4d29ba52af1967f56fd3162b},0,da584b1d79f9221adc2ba0d8e97e9da8,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,727200000000000,201,723600000000000
edr-01,138,e400b24374ba7277510056eb39418565366c6c6afe4a24a974b1fde19f63c7f4,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,system,False,c:\windows\system32\services.exe -> c:\program files\eclipse adoptium\jdk-17\bin\java.exe,,build-servers,True,build-01,464400000000000,da7d92d56792443fcab4ccb49f29f588,build-01,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,System,False,f84ae4baf20d934efd77a556cf477ee7,build-01>C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe@464400000000000,7,C:\Windows\System32\services.exe,{0769e3cbcc16bc2de7e7b7d62b487108},{9b91ff230caed5452620724dd23ade08},0,da7d92d56792443fcab4ccb49f29f588,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,468000000000000,129,464400000000000
edr-01,497,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-02,1587600000000000,db3bbeb6a2f83cdf8bc611a573ffde25,fin-02,C:\Windows\System32\svchost.exe,System,False,d959c0e00cb304f2278a20c3645ae86b,fin-02>C:\Windows\System32\svchost.exe@1587600000000000,7,C:\Windows\System32\services.exe,{840725743bc4ad5c9b739c15a5b96f06},{d045f809e2f0c8bda2a3935e2fbbb249},0,db3bbeb6a2f83cdf8bc611a573ffde25,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1591200000000000,441,1587600000000000
edr-01,722,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,,,kiosk-01,2278800000000000,db7a9907369b04bf9274b82f651871fc,kiosk-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,53fa3e20ce61dbd09201f631aefbea72,kiosk-01>C:\Program Files\Google\Chrome\Application\chrome.exe@2278800000000000,7,C:\Windows\explorer.exe,{afc06798b8a93257613c96f751fd7dc2},{02721b3d3090da7a0b9f5550d2845ed3},0,db7a9907369b04bf9274b82f651871fc,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2282400000000000,633,2278800000000000
edr-01,742,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-02,2365200000000000,db96e2c5c4de19c07e91b5eee93150aa,fin-02,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,f9053685755cdcc77392037981f47b3e,fin-02>C:\Program Files\Google\Chrome\Application\chrome.exe@2365200000000000,7,C:\Windows\explorer.exe,{49f7be229eb2035a9aa9a7f3b45ddcaf},{347418d4dfe817ee0453ccee21725ad9},0,db96e2c5c4de19c07e91b5eee93150aa,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2368800000000000,657,2365200000000000
edr-01,783,6621fce2c7862299e417c05fc35d781642db5ed7fcc81afa7a621b5c5aa200db,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe -> c:\program files\microsoft visual studio\2022\buildtools\vc\tools\msvc\14.38\bin\hostx64\x64\cl.exe,False,build-servers,True,build-01,2452800000000000,dbc2350034f57438cf0f35dbf8046b3f,build-01,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\VC\Tools\MSVC\14.38\bin\Hostx64\x64\cl.exe,High,False,0342c292f7bbab7f94b11fea83b4fa07,build-01>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\VC\Tools\MSVC\14.38\bin\Hostx64\x64\cl.exe@2452800000000000,7,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,{aa56236420bbcdf76537ec843aedb7e5},{d315df7c10b914adbeb3ea00b239e6bc},0,dbc2350034f57438cf0f35dbf8046b3f,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2455200000000000,681,2451600000000000
edr-01,584,53bb420ae391cca039a9acffcb05ab501dec4a494845c07611856b54315e5116,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\microsoft office\root\office16\outlook.exe,False,finance-workstations,True,fin-03,1846800000000000,dc4794d2fdc2670b8209a961e12347be,fin-03,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,Medium,False,17f4564b4f91651967034f315576e7e2,fin-03>C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE@1846800000000000,7,C:\Windows\explorer.exe,{0cb44dcab90b753eca0a39b94f6a71bd},{551b40f469d7537c892a60931f2a4274},0,dc4794d2fdc2670b8209a961e12347be,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1850400000000000,513,1846800000000000
edr-01,635,53bb420ae391cca039a9acffcb05ab501dec4a494845c07611856b54315e5116,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\microsoft office\root\office16\outlook.exe,False,finance-workstations,True,fin-02,2019600000000000,dc526359cccb2bc87b58059231eade44,fin-02,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,Medium,False,5c891915cf90cbc4d52e7df584d63bc5,fin-02>C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE@2019600000000000,7,C:\Windows\explorer.exe,{a58cd9a2a41b7311d90cfab9116a7189},{db4f4bcab3aaebc1e8f38cb0ba503026},0,dc526359cccb2bc87b58059231eade44,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2023200000000000,561,2019600000000000
edr-01,422,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,,,kiosk-01,1328400000000000,dca913c8dc69645d3411e6297ae87392,kiosk-01,C:\Windows\System32\svchost.exe,System,False,4aaa7b9f3df8c15b05651e3650e7c342,kiosk-01>C:\Windows\System32\svchost.exe@1328400000000000,7,C:\Windows\System32\services.exe,{6a7af5ca0102af244092307258901d44},{32cfbfa4fefb60f295895986bb0322a3},0,dca913c8dc69645d3411e6297ae87392,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1332000000000000,369,1328400000000000
edr-01,697,37b8fcc12ec9e8922879ee514fc774d9aebee5d42e0213af4cfc628c3aa6855f,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\git\cmd\git.exe,False,build-servers,True,build-02,2193000000000000,dcaf98ef68287ca1c74e68e312654549,build-02,C:\Program Files\Git\cmd\git.exe,High,False,85ef0f2126ac557af7bd5dd5c917c58b,build-02>C:\Program Files\Git\cmd\git.exe@2193000000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{0cd6a41757d251a4f4fdaccbd7b3ddee},{d580957247feb19344c64b5392d2b172},0,dcaf98ef68287ca1c74e68e312654549,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2196000000000000,609,2192400000000000
edr-01,1119,53bb420ae391cca039a9acffcb05ab501dec4a494845c07611856b54315e5116,,,False,event,,,,,,True,True,medium,False,c:\windows\explorer.exe -> c:\program files\microsoft office\root\office16\outlook.exe,,,,lab-01,3488400000000000,dd988d4019cc7018994901e7211b6547,lab-01,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,Medium,False,833e2f857cb2c5cf6a595719271f188c,lab-01>C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE@3488400000000000,7,C:\Windows\explorer.exe,{61ec4b585fe724ed706bc8ba8260f602},{306fd7c29f1439a0ea95375a389a990b},0,dd988d4019cc7018994901e7211b6547,tc7_endpoint.v1,flush,Valid,tc7_endpoint,True,3492000000000000,969,3488400000000000
edr-01,695,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,,,kiosk-01,2192400000000000,dd9d6fa8f1337b8cbec55c0392d404e7,kiosk-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,87b984bb2a2974ead842e3014e926ca8,kiosk-01>C:\Program Files\Google\Chrome\Application\chrome.exe@2192400000000000,7,C:\Windows\explorer.exe,{f8316caa455086c2b16364ecf85f929a},{d9f58db6709a6271e1b65596fb6039d5},0,dd9d6fa8f1337b8cbec55c0392d404e7,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2196000000000000,609,2192400000000000
edr-01,651,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,build-servers,True,build-01,2106000000000000,dddd0ca7337a5337572ee0ed4a0ce5a7,build-01,C:\Windows\System32\svchost.exe,System,False,d1187f2be53778f94171d9c857906b53,build-01>C:\Windows\System32\svchost.exe@2106000000000000,7,C:\Windows\System32\services.exe,{2707b7e9156415816b95bf3e1ba99cde},{fce1da798710a9d8c5767b61df83e39b},0,dddd0ca7337a5337572ee0ed4a0ce5a7,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2109600000000000,585,2106000000000000
edr-01,83,e400b24374ba7277510056eb39418565366c6c6afe4a24a974b1fde19f63c7f4,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,system,False,c:\windows\system32\services.exe -> c:\program files\eclipse adoptium\jdk-17\bin\java.exe,,build-servers,True,build-01,291600000000000,ddf3cb14fb90aa80bf42218f553b758a,build-01,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,System,False,91292ce7554ab5868641df59ea32f539,build-01>C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe@291600000000000,7,C:\Windows\System32\services.exe,{68bee04ab89e8684e9a13f305c288d80},{3835fc1592d574064e74d9e637217ed7},0,ddf3cb14fb90aa80bf42218f553b758a,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,295200000000000,81,291600000000000
edr-01,1108,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-02,3488400000000000,de221223e323913770d6bb7a65644e07,fin-02,C:\Windows\System32\svchost.exe,System,False,042c9f8d114d23193bbb287ab6f79163,fin-02>C:\Windows\System32\svchost.exe@3488400000000000,7,C:\Windows\System32\services.exe,{a8daa7201f35771664264482201e5b34},{3d3c4b682cc6b7f4f149fd73225f6df6},0,de221223e323913770d6bb7a65644e07,tc7_endpoint.v1,flush,Valid,tc7_endpoint,True,3492000000000000,969,3488400000000000
edr-01,1069,e400b24374ba7277510056eb39418565366c6c6afe4a24a974b1fde19f63c7f4,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,system,True,c:\windows\system32\services.exe -> c:\program files\eclipse adoptium\jdk-17\bin\java.exe,False,build-servers,True,build-01,3402000000000000,de7888338bfbdbd3bfea4743bb21016c,build-01,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,System,False,88cbd7196ea882088b18c130d8e27161,build-01>C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe@3402000000000000,7,C:\Windows\System32\services.exe,{d35ca28eca8e484574a36ee6aa6ffbb8},{bf13bd6b2ee7fb4c1a42ce7fd8ed5ae1},0,de7888338bfbdbd3bfea4743bb21016c,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3405600000000000,945,3402000000000000
edr-01,664,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-03,2106000000000000,ded4f81850dca5920ef521ba6d9b19e5,fin-03,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,e9db70d22bc7b2be842eb9e68661b075,fin-03>C:\Program Files\Google\Chrome\Application\chrome.exe@2106000000000000,7,C:\Windows\explorer.exe,{87523bb9f277c85dc9730c3dabb8a83a},{6ddb14465fd3fbd6e4c0b09afd6da47a},0,ded4f81850dca5920ef521ba6d9b19e5,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2109600000000000,585,2106000000000000
edr-01,27,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,build-servers,True,build-01,118800000000000,def78bfc2d30da18670e8d65db99fc18,build-01,C:\Windows\System32\svchost.exe,System,False,c26b03ba3f9c79659d3a7fd87baa4c78,build-01>C:\Windows\System32\svchost.exe@118800000000000,7,C:\Windows\System32\services.exe,{108c652395fec2d06dae7fa4a8411eea},{f2cd4d5fe4763b6d29b226e8867b635f},0,def78bfc2d30da18670e8d65db99fc18,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,122400000000000,33,118800000000000
edr-01,830,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,,,kiosk-01,2624400000000000,dfb595009ed21691e7466f271076aebf,kiosk-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,33cedaf77ea3cc7caca141a65ea1b52e,kiosk-01>C:\Program Files\Google\Chrome\Application\chrome.exe@2624400000000000,7,C:\Windows\explorer.exe,{d997194e3e4d5fc0fbd54eff8305abf9},{853f895988bf260b87ec1782f978306c},0,dfb595009ed21691e7466f271076aebf,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2628000000000000,729,2624400000000000
edr-01,789,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,build-servers,True,build-02,2538000000000000,dfde053e60d47a5379da6ce23ba8eb89,build-02,C:\Windows\System32\svchost.exe,System,False,de271501548db158b758325d949cc329,build-02>C:\Windows\System32\svchost.exe@2538000000000000,7,C:\Windows\System32\services.exe,{7c23ae0840be337f06710195e151ca39},{0583ef08ffe164f65dccdbbe78cee812},0,dfde053e60d47a5379da6ce23ba8eb89,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2541600000000000,705,2538000000000000
edr-01,74,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,medium,False,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,,finance-workstations,True,fin-01,205800000000000,e04fdc72fa33729dd69d2c4e62890ec6,fin-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,43418aec508e5e34a8d5c9eac459807c,fin-01>C:\Program Files\Google\Chrome\Application\chrome.exe@205800000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{a98fe0c593895865bbe504ccf8e29586},{6db2eb4ad61d1a60512ddcd5d94220a1},0,e04fdc72fa33729dd69d2c4e62890ec6,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,208800000000000,57,205200000000000
edr-01,375,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,medium,True,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-03,1156200000000000,e0554cbe1e9b50dd1f737cab3ef968d3,fin-03,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,8efc73cf964548dbf83ee2ea5e0a9e29,fin-03>C:\Program Files\Google\Chrome\Application\chrome.exe@1156200000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{f019c8970af6b7e8a0f873b153a24a26},{089e5d0aa1d79d775e84f6591dd28c81},0,e0554cbe1e9b50dd1f737cab3ef968d3,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1159200000000000,321,1155600000000000
edr-01,331,1b9d567a899f0ac2f24b4565cd691a00ffac52d47b66b91f199060f1e9d8b044,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe,False,build-servers,True,build-02,1069200000000000,e05c619bc13164aff0624f5f53890dee,build-02,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,High,False,d019d9a343b42741155e8598ae387614,build-02>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe@1069200000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{bdf069c1f7537f90ad4c89913ae64284},{7554577a1bff48c51cae6f7bd6611cbf},0,e05c619bc13164aff0624f5f53890dee,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1072800000000000,297,1069200000000000
edr-01,778,37b8fcc12ec9e8922879ee514fc774d9aebee5d42e0213af4cfc628c3aa6855f,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\git\cmd\git.exe,False,build-servers,True,build-02,2452200000000000,e0da3b4e70167ae1a56f133dc343fb46,build-02,C:\Program Files\Git\cmd\git.exe,High,False,e56009f99a863523b5278eeb9036d557,build-02>C:\Program Files\Git\cmd\git.exe@2452200000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{bc050c6392cca72ec5319f8cdfb9e801},{34ca81036d337b5e7791bf6f77ce78b0},0,e0da3b4e70167ae1a56f133dc343fb46,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2455200000000000,681,2451600000000000
edr-01,414,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-01,1328400000000000,e0f3ca2f439a4de0ab448c83379863fc,fin-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,3fab5ec71ce6f8b80d920262762bfffd,fin-01>C:\Program Files\Google\Chrome\Application\chrome.exe@1328400000000000,7,C:\Windows\explorer.exe,{51b08b2a81f52d13430046b6ca204817},{9b6796974644b6e0155d87036d6e21a5},0,e0f3ca2f439a4de0ab448c83379863fc,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1332000000000000,369,1328400000000000
edr-01,336,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-02,1069200000000000,e17b814edd5dc757efb0984007a64c24,fin-02,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,b259fffae51dcc48f22631deb76675fa,fin-02>C:\Program Files\Google\Chrome\Application\chrome.exe@1069200000000000,7,C:\Windows\explorer.exe,{bc7484a69f2b0b4a1c026249366ea69d},{17a4e85f777f64bd0603e11437b7ff4e},0,e17b814edd5dc757efb0984007a64c24,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1072800000000000,297,1069200000000000
edr-01,1001,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,True,c:\program files\kiosk\kiosk-shell.exe -> c:\program files\google\chrome\application\chrome.exe,False,,,kiosk-01,3143400000000000,e190b4a7e05913c559924f0c403d0013,kiosk-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,63028ad702ff9e24401568489bc78a50,kiosk-01>C:\Program Files\Google\Chrome\Application\chrome.exe@3143400000000000,7,C:\Program Files\Kiosk\kiosk-shell.exe,{4a0a9f3b937b487dd39da7e9badb3224},{15737814caf486968fe880dd34816b1e},0,e190b4a7e05913c559924f0c403d0013,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3146400000000000,873,3142800000000000
edr-01,68,53bb420ae391cca039a9acffcb05ab501dec4a494845c07611856b54315e5116,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,medium,False,c:\windows\explorer.exe -> c:\program files\microsoft office\root\office16\outlook.exe,,finance-workstations,True,fin-03,205200000000000,e1ef6f72d9ad2a2290131ffd58278dbf,fin-03,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,Medium,False,f7b7bb9186e0009ec1a4f2a72cc8990d,fin-03>C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE@205200000000000,7,C:\Windows\explorer.exe,{7c1e59e501c5c484364bf442412b9490},{efcd754532f026f4f2ba436be83c8893},0,e1ef6f72d9ad2a2290131ffd58278dbf,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,208800000000000,57,205200000000000
edr-01,377,6621fce2c7862299e417c05fc35d781642db5ed7fcc81afa7a621b5c5aa200db,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe -> c:\program files\microsoft visual studio\2022\buildtools\vc\tools\msvc\14.38\bin\hostx64\x64\cl.exe,False,build-servers,True,build-01,1156800000000000,e26281d266c30274763a3885ae94bc2f,build-01,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\VC\Tools\MSVC\14.38\bin\Hostx64\x64\cl.exe,High,False,9ebd503876cffb2a0b8869c829478553,build-01>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\VC\Tools\MSVC\14.38\bin\Hostx64\x64\cl.exe@1156800000000000,7,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,{fa354a20e6a26e98d2f759a8bf014252},{7167d925c47adf1834e4780dfcbc364c},0,e26281d266c30274763a3885ae94bc2f,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1159200000000000,321,1155600000000000
edr-01,1004,88c28785ad4ae417e58302c1084b7049134b5abdc95cc443c8ca3b5037a6f5f9,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\windows\explorer.exe -> c:\users\*\appdata\local\programs\microsoft vs code\code.exe,False,finance-workstations,True,fin-02,3144000000000000,e2d455a3dd09801202a4148ce991ad7b,fin-02,C:\Users\bob\AppData\Local\Programs\Microsoft VS Code\Code.exe,Medium,False,7799a1bcd1bbe08b9c296138fc634f74,fin-02>C:\Users\bob\AppData\Local\Programs\Microsoft VS Code\Code.exe@3144000000000000,7,C:\Windows\explorer.exe,{8d4f5bf2098f6f6ba900aa513b2aa903},{5e8acac11800c44d94424f08692524e6},0,e2d455a3dd09801202a4148ce991ad7b,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3146400000000000,873,3142800000000000
