client_app,collector_id,collector_seq,ctx_department,ctx_employment_status,ctx_found,ctx_groups,ctx_knowledge,ctx_manager,ctx_object_criticality,ctx_object_data_classification,ctx_object_found,ctx_object_knowledge,ctx_object_owner,ctx_object_owning_team,ctx_object_peer_group,ctx_object_recorded_at,ctx_object_version_uids,ctx_recorded_at,ctx_version_uids,drift_acceleration,drift_baseline_sigma,drift_mature,drift_rise_sigmas,drift_rising_windows,drift_run_restarted,drift_total_rise,drift_velocity,entity_key,event_time,event_uid,is_late,lineage_id,operation,origin_hash,osi_layer,record_count,result,revision,row_key,saas_baseline_key,saas_baseline_mature,saas_baseline_samples,saas_baseline_saturated,saas_object_types_in_week,saas_operation_failed,saas_record_baseline,saas_record_ratio,saas_week_id,schema_version,sealed_by,target_object,target_object_type,telemetry_class,user_principal,week_is_late,week_revision,week_sealed_by,week_window_complete,week_window_end_ns,week_window_id,week_window_start_ns,window_complete,window_end_ns,window_id,window_start_ns
web,saas-audit-01,956,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,10bff2b8395fa22b30e59d50a05ef63b|b94491e4b93ee0ad5f89b334198ced5a,1.0,0.0,True,,2,False,1.0,1.0,kate@example.com,3057120000000000,e878d629be67247cd2317ebb80fdead1,False,ac1cf635ab2ceb6b7d739eac483c0cb7,Record.Read,kate@example.com>Record.Read>opportunity-4@3057120000000000,7,3,success,0,e878d629be67247cd2317ebb80fdead1,kate@example.com:Record.Read,False,20,False,3,False,,,4,tc7_saas.v1,watermark,opportunity-4,Opportunity,tc7_saas,kate@example.com,False,0,watermark,True,3369600000000000,4,2764800000000000,True,3060000000000000,849,3056400000000000
web,saas-audit-01,732,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,0.0,0.0,False,,1,False,,0.0,sam@example.com,2289900000000000,e8dec5c1cd2ef7245cea736e3f0b920e,False,ed0e729c022ed0a72c650433454da053,Report.Export,sam@example.com>Report.Export>weekly-reports@2289900000000000,7,939,success,0,e8dec5c1cd2ef7245cea736e3f0b920e,sam@example.com:Report.Export,False,89,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2293200000000000,636,2289600000000000
web,saas-audit-01,764,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,c6e6161267c3daa0f6a54c439886a816|d3c30af12e929c92488afe80e6a8a403,,,False,,1,False,,,rosa@example.com,2376420000000000,e9ddecc474d667db3afef5738385dad5,False,b1f2e34776054cf59bd3c205d48c4524,Report.Export,rosa@example.com>Report.Export>weekly-reports@2376420000000000,7,48,success,0,e9ddecc474d667db3afef5738385dad5,rosa@example.com:Report.Export,False,3,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,rosa@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2379600000000000,660,2376000000000000
web,saas-audit-01,208,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,ebe612761276d8b81a9e72e63cc873be|fa7cca6d2cc2bd62a55c98a955c70dd6,,,False,,1,False,,,olga@example.com,928920000000000,ea710fdc70d70863dce98dd5e3a99c7b,False,97381e1e2bda907ee1216fc207ca8491,Report.Export,olga@example.com>Report.Export>weekly-reports@928920000000000,7,56,success,0,ea710fdc70d70863dce98dd5e3a99c7b,olga@example.com:Report.Export,False,26,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,olga@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,932400000000000,258,928800000000000
web,saas-audit-01,1018,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,0.0,0.0,True,,1,False,,0.0,mia@example.com,4093740000000000,eaf40a0cf2573bf42360bbdd501a2c3a,False,a0a9349a85dafcd2551f175e297affae,Record.Read,mia@example.com>Record.Read>contact-6@4093740000000000,7,2,success,0,eaf40a0cf2573bf42360bbdd501a2c3a,mia@example.com:Record.Read,False,66,False,2,False,,,6,tc7_saas.v1,watermark,contact-6,Contact,tc7_saas,mia@example.com,False,0,watermark,True,4579200000000000,6,3974400000000000,True,4096800000000000,1137,4093200000000000
web,saas-audit-01,860,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,c6e6161267c3daa0f6a54c439886a816|d3c30af12e929c92488afe80e6a8a403,,,False,,1,False,,,rosa@example.com,2592420000000000,ebc1ed1cd5ee4e9fbd6a75273f96cf59,False,c08bda1947865a733b98a0ac7184bf4c,Report.Export,rosa@example.com>Report.Export>weekly-reports@2592420000000000,7,46,success,0,ebc1ed1cd5ee4e9fbd6a75273f96cf59,rosa@example.com:Report.Export,False,13,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,rosa@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2595600000000000,720,2592000000000000
web,saas-audit-01,1053,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,10bff2b8395fa22b30e59d50a05ef63b|b94491e4b93ee0ad5f89b334198ced5a,0.0,0.8367,True,3.5857,4,False,3.0,1.0,kate@example.com,4267020000000000,ec29af64ee62871e4052eb77fb60f99e,False,1897dc2c1541e926d3f7d0f0314c6c57,Record.Read,kate@example.com>Record.Read>case-6@4267020000000000,7,4,success,0,ec29af64ee62871e4052eb77fb60f99e,kate@example.com:Record.Read,False,29,False,5,False,,,6,tc7_saas.v1,watermark,case-6,Case,tc7_saas,kate@example.com,False,0,watermark,True,4579200000000000,6,3974400000000000,True,4269600000000000,1185,4266000000000000
web,saas-audit-01,124,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,ebe612761276d8b81a9e72e63cc873be|fa7cca6d2cc2bd62a55c98a955c70dd6,,,False,,1,False,,,olga@example.com,669720000000000,ec5676bf33df12d36952ecdebcd35ce7,False,b2e00931b56bb58e79c347dadee09836,Report.Export,olga@example.com>Report.Export>weekly-reports@669720000000000,7,50,success,0,ec5676bf33df12d36952ecdebcd35ce7,olga@example.com:Report.Export,False,14,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,olga@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,673200000000000,186,669600000000000
web,saas-audit-01,765,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,2386800000000000,ecf4e9c618e2ad214036b138297ef139,False,d4ed784a44f49c59638ad303037d4ebe,Report.Query,nate@example.com>Report.Query>weekly-reports@2386800000000000,7,2828,success,0,ecf4e9c618e2ad214036b138297ef139,nate@example.com:Report.Query,False,93,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2390400000000000,663,2386800000000000
web,saas-audit-01,954,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,424eeae5994926b47b37f56b076fbfd3|6914e05a5b4b2ad08609abbe179435ab,1.0,0.0,True,,2,False,1.0,1.0,ivy@example.com,3057000000000000,ed2b140593359e3bea6f795af9538e0d,False,6214547069224c0aeaa1504a83d05e41,Record.Read,ivy@example.com>Record.Read>opportunity-4@3057000000000000,7,3,success,0,ed2b140593359e3bea6f795af9538e0d,ivy@example.com:Record.Read,False,20,False,3,False,,,4,tc7_saas.v1,watermark,opportunity-4,Opportunity,tc7_saas,ivy@example.com,False,0,watermark,True,3369600000000000,4,2764800000000000,True,3060000000000000,849,3056400000000000
web,saas-audit-01,205,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,,,False,,1,False,,,tom@example.com,907560000000000,ed9c02dd8a56ba5e3d08602c872522c4,False,8cbe1b4b1a18b2f7dd28eae662fad7e8,Report.Export,tom@example.com>Report.Export>weekly-reports@907560000000000,7,52,success,0,ed9c02dd8a56ba5e3d08602c872522c4,tom@example.com:Report.Export,False,25,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,910800000000000,252,907200000000000
web,saas-audit-01,320,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,0.0,nate@example.com,1220400000000000,ee257fbf4d58954e44fc519e48445444,False,3606ad657d6c5fd5501d4d8814191b9d,Report.Query,nate@example.com>Report.Query>weekly-reports@1220400000000000,7,2342,success,0,ee257fbf4d58954e44fc519e48445444,nate@example.com:Report.Query,False,39,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1224000000000000,339,1220400000000000
web,saas-audit-01,450,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,ebe612761276d8b81a9e72e63cc873be|fa7cca6d2cc2bd62a55c98a955c70dd6,0.0,0.0,False,,1,False,,0.0,olga@example.com,1576920000000000,ee5d0451b7b5f464a9c3e2ab02c333e2,False,f46d42c7a11995f94b1df8b838c031d4,Report.Export,olga@example.com>Report.Export>weekly-reports@1576920000000000,7,50,success,0,ee5d0451b7b5f464a9c3e2ab02c333e2,olga@example.com:Report.Export,False,56,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,olga@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1580400000000000,438,1576800000000000
web,saas-audit-01,665,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,0.0,0.0,False,,1,False,,0.0,pat@example.com,2138580000000000,ee8b5531f517d7456bfe32db8f52abe8,False,4042aabfc7dc8061a3cc191f97a29b43,Report.Export,pat@example.com>Report.Export>weekly-reports@2138580000000000,7,49,success,0,ee8b5531f517d7456bfe32db8f52abe8,pat@example.com:Report.Export,False,82,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,2142000000000000,594,2138400000000000
web,saas-audit-01,1007,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,0.0,0.0,True,,1,False,,0.0,mia@example.com,3663240000000000,ee9f3d542a24b36c780119cc719d1899,False,26becb16660d8d3011a297ebf2bece8d,Record.Read,mia@example.com>Record.Read>lead-5@3663240000000000,7,7,success,0,ee9f3d542a24b36c780119cc719d1899,mia@example.com:Record.Read,False,73,False,8,False,,,5,tc7_saas.v1,watermark,lead-5,Lead,tc7_saas,mia@example.com,False,0,watermark,True,3974400000000000,5,3369600000000000,True,3664800000000000,1017,3661200000000000
web,saas-audit-01,502,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,0.0,0.0,False,,1,False,,0.0,pat@example.com,1684980000000000,eee8fab4dc1ab77855c1bd368eff3489,False,bd1668cdd8deab78a30554f44aee7f25,Report.Export,pat@example.com>Report.Export>weekly-reports@1684980000000000,7,49,success,0,eee8fab4dc1ab77855c1bd368eff3489,pat@example.com:Report.Export,False,61,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1688400000000000,468,1684800000000000
web,saas-audit-01,821,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,2494800000000000,efc853978461df28942155d0dabb2b10,False,5c999d2ca9f8647651cbbefd641f9a2b,Report.Query,nate@example.com>Report.Query>weekly-reports@2494800000000000,7,2873,success,0,efc853978461df28942155d0dabb2b10,nate@example.com:Report.Query,False,98,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2498400000000000,693,2494800000000000
web,saas-audit-01,1086,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,424eeae5994926b47b37f56b076fbfd3|6914e05a5b4b2ad08609abbe179435ab,0.0,1.215,True,3.2922,5,False,4.0,1.0,ivy@example.com,4699500000000000,f001db67e6abe72794d4b976c212006c,False,e56fe58399b807080b87888009c2a78c,Record.Read,ivy@example.com>Record.Read>contract-7@4699500000000000,7,6,success,0,f001db67e6abe72794d4b976c212006c,ivy@example.com:Record.Read,False,34,False,6,False,,,7,tc7_saas.v1,watermark,contract-7,Contract,tc7_saas,ivy@example.com,False,0,flush,True,5184000000000000,7,4579200000000000,True,4701600000000000,1305,4698000000000000
web,saas-audit-01,854,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,2592060000000000,f031c293c634e7e1dc1865fe9f657471,False,6bc79cb057e982b3b2b17b53ccdacbe4,Report.Export,nate@example.com>Report.Export>weekly-reports@2592060000000000,7,49,success,0,f031c293c634e7e1dc1865fe9f657471,nate@example.com:Report.Export,True,103,False,1,False,60.0,0.8167,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2595600000000000,720,2592000000000000
web,saas-audit-01,703,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,0.0,0.0,False,,1,False,,0.0,tom@example.com,2246760000000000,f05bb45b38c49bf32ba0254be00a90d9,False,0e5472351da98d2002d5d0996cba851d,Report.Export,tom@example.com>Report.Export>weekly-reports@2246760000000000,7,48,success,0,f05bb45b38c49bf32ba0254be00a90d9,tom@example.com:Report.Export,False,87,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2250000000000000,624,2246400000000000
web,saas-audit-01,311,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,,,False,,1,False,,0.0,sam@example.com,1188300000000000,f08ad29f137455e7b8e0c5d4cdafd271,False,bf853926c92c43b0e7c3c189b1d7793d,Report.Export,sam@example.com>Report.Export>weekly-reports@1188300000000000,7,879,success,0,f08ad29f137455e7b8e0c5d4cdafd271,sam@example.com:Report.Export,False,38,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1191600000000000,330,1188000000000000
web,saas-audit-01,924,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,97c2992cc1d69b4f09c5a3970c41e9f6|b55f4838a6a9fff6ae4cc6d507eb018e,1.0,0.0,True,,2,False,1.0,1.0,jack@example.com,2883960000000000,f0945000bba0e6bccea3ebee0f6de372,False,a59661bc914bbb248c986355a77bd233,Record.Read,jack@example.com>Record.Read>contact-4@2883960000000000,7,2,success,0,f0945000bba0e6bccea3ebee0f6de372,jack@example.com:Record.Read,False,18,False,2,False,,,4,tc7_saas.v1,watermark,contact-4,Contact,tc7_saas,jack@example.com,False,0,watermark,True,3369600000000000,4,2764800000000000,True,2887200000000000,801,2883600000000000
web,saas-audit-01,121,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,,,False,,1,False,,,tom@example.com,648360000000000,f11fef1d0f350bd004912f3f5d0848ef,False,76446a743edb563104d7418b9746ec41,Report.Export,tom@example.com>Report.Export>weekly-reports@648360000000000,7,46,success,0,f11fef1d0f350bd004912f3f5d0848ef,tom@example.com:Report.Export,False,13,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,651600000000000,180,648000000000000
web,saas-audit-01,214,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,0.0,nate@example.com,950460000000000,f137dca4c5756b9571df8300a582d8a1,False,28d136bbca9593a8a473acd9d0e84c74,Report.Export,nate@example.com>Report.Export>weekly-reports@950460000000000,7,60,success,0,f137dca4c5756b9571df8300a582d8a1,nate@example.com:Report.Export,False,27,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,954000000000000,264,950400000000000
web,saas-audit-01,162,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,,,False,,1,False,,,sam@example.com,777900000000000,f17161f76838494d9999caa0f5047299,False,15a8c41e88db743981e18039c1a760a1,Report.Export,sam@example.com>Report.Export>weekly-reports@777900000000000,7,833,success,0,f17161f76838494d9999caa0f5047299,sam@example.com:Report.Export,False,19,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,781200000000000,216,777600000000000
web,saas-audit-01,928,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,424eeae5994926b47b37f56b076fbfd3|6914e05a5b4b2ad08609abbe179435ab,1.0,0.0,True,,2,False,1.0,1.0,ivy@example.com,2884200000000000,f19888dcaaa65d94a189ba5bc9cd04d2,False,5e2b9ec6f6b3c8521996bab0c0ee3806,Record.Read,ivy@example.com>Record.Read>opportunity-4@2884200000000000,7,3,success,0,f19888dcaaa65d94a189ba5bc9cd04d2,ivy@example.com:Record.Read,False,19,False,3,False,,,4,tc7_saas.v1,watermark,opportunity-4,Opportunity,tc7_saas,ivy@example.com,False,0,watermark,True,3369600000000000,4,2764800000000000,True,2887200000000000,801,2883600000000000
web,saas-audit-01,1082,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,424eeae5994926b47b37f56b076fbfd3|6914e05a5b4b2ad08609abbe179435ab,0.0,1.215,True,3.2922,5,False,4.0,1.0,ivy@example.com,4699200000000000,f1c335474083586bd73287fe425b3dd2,False,e56fe58399b807080b87888009c2a78c,Record.Read,ivy@example.com>Record.Read>invoice-7@4699200000000000,7,5,success,0,f1c335474083586bd73287fe425b3dd2,ivy@example.com:Record.Read,False,33,False,5,False,,,7,tc7_saas.v1,watermark,invoice-7,Invoice,tc7_saas,ivy@example.com,False,0,flush,True,5184000000000000,7,4579200000000000,True,4701600000000000,1305,4698000000000000
web,saas-audit-01,356,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,,,False,,1,False,,0.0,tom@example.com,1274760000000000,f239665328748d302ec46e09c9651838,False,27d6ad0149f320a04934f3ac2f9b7fd6,Report.Export,tom@example.com>Report.Export>weekly-reports@1274760000000000,7,57,success,0,f239665328748d302ec46e09c9651838,tom@example.com:Report.Export,False,42,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1278000000000000,354,1274400000000000
web,saas-audit-01,509,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,0.0,0.0,False,,1,False,,0.0,pat@example.com,1706580000000000,f26682d54e0e0b19e5989339017eb3c8,False,9d2b4f36db6855e748431a7c85eba2e6,Report.Export,pat@example.com>Report.Export>weekly-reports@1706580000000000,7,53,success,0,f26682d54e0e0b19e5989339017eb3c8,pat@example.com:Report.Export,False,62,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1710000000000000,474,1706400000000000
web,saas-audit-01,492,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,5c610fb055d476c45cfe28a3a5e4b5f0|d7ef9665ea921965d9558c85c11f3ecc,0.0,0.0,False,,1,False,,0.0,leo@example.com,1674480000000000,f28073f403d48e3ae19abb0a15a8fe2c,False,df9e67cec511c547a80b9df7fc4383cf,Record.Read,leo@example.com>Record.Read>contact-2@1674480000000000,7,2,success,0,f28073f403d48e3ae19abb0a15a8fe2c,leo@example.com:Record.Read,False,10,False,2,False,,,2,tc7_saas.v1,watermark,contact-2,Contact,tc7_saas,leo@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1677600000000000,465,1674000000000000
web,saas-audit-01,93,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,,nate@example.com,626460000000000,f29d5be07843376460d540361511b5d0,False,515e0939492127671e8feb322f96373e,Report.Export,nate@example.com>Report.Export>weekly-reports@626460000000000,7,42,success,0,f29d5be07843376460d540361511b5d0,nate@example.com:Report.Export,False,12,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,630000000000000,174,626400000000000
web,saas-audit-01,827,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,0.0,0.0,False,,1,False,,0.0,tom@example.com,2505960000000000,f2c1aeb7a5f108e2ab004c95d71243ca,False,e5cab16488f6d49418a653a9a73d72c0,Report.Export,tom@example.com>Report.Export>weekly-reports@2505960000000000,7,54,success,0,f2c1aeb7a5f108e2ab004c95d71243ca,tom@example.com:Report.Export,False,99,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2509200000000000,696,2505600000000000
web,saas-audit-01,593,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,1922460000000000,f2cfdfd946e0b379c0921420b3b5ce80,False,017f8f0a96ad58e77502dfb746cea2ee,Report.Export,nate@example.com>Report.Export>weekly-reports@1922460000000000,7,51,success,0,f2cfdfd946e0b379c0921420b3b5ce80,nate@example.com:Report.Export,False,72,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1926000000000000,534,1922400000000000
web,saas-audit-01,629,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,ebe612761276d8b81a9e72e63cc873be|fa7cca6d2cc2bd62a55c98a955c70dd6,0.0,0.0,False,,1,False,,0.0,olga@example.com,2030520000000000,f2e3598ebf7e60ff38270e66f6c7b437,False,2f49eb936bddf739ac011eb82ad8425c,Report.Export,olga@example.com>Report.Export>weekly-reports@2030520000000000,7,50,success,0,f2e3598ebf7e60ff38270e66f6c7b437,olga@example.com:Report.Export,False,77,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,olga@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,2034000000000000,564,2030400000000000
web,saas-audit-01,710,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,0.0,0.0,False,,1,False,,0.0,tom@example.com,2268360000000000,f33b51bdcc223b3e26ce9c158ef99f1a,False,d31d1e648a5a95cdd02aa68d18e2b99c,Report.Export,tom@example.com>Report.Export>weekly-reports@2268360000000000,7,52,success,0,f33b51bdcc223b3e26ce9c158ef99f1a,tom@example.com:Report.Export,False,88,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2271600000000000,630,2268000000000000
web,saas-audit-01,1061,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,0.0,0.0,True,,1,False,,0.0,mia@example.com,4268040000000000,f368bab735041ad537be4ba9ad8830ae,False,c4dc318f1058e150e16fb09d29805322,Record.Read,mia@example.com>Record.Read>lead-6@4268040000000000,7,7,success,0,f368bab735041ad537be4ba9ad8830ae,mia@example.com:Record.Read,False,73,False,8,False,,,6,tc7_saas.v1,watermark,lead-6,Lead,tc7_saas,mia@example.com,False,0,watermark,True,4579200000000000,6,3974400000000000,True,4269600000000000,1185,4266000000000000
