collector_id,collector_seq,community_id,data_len,dst_ip,dst_port,entity_key,event_time,event_uid,flow_ack,flow_ackpush_ratio,flow_all,flow_bpp,flow_bpp_envelope,flow_bpp_envelope_breached,flow_bpp_envelope_mature,flow_bpp_envelope_ratio,flow_data_len,flow_data_len_envelope,flow_data_len_envelope_breached,flow_data_len_envelope_mature,flow_data_len_envelope_ratio,flow_fin,flow_fin_ratio,flow_id,flow_ppm,flow_psh,flow_rst,flow_rst_ratio,flow_syn,flow_syn_ratio,is_late,lineage_id,origin_hash,osi_layer,protocol,revision,rollup_time_ns,row_key,schema_version,sealed_by,src_ip,src_port,tcp_flags,telemetry_class,transfer_triple,window_complete,window_end_ns,window_id,window_start_ns
pcap-01,245,1:Nn4a3LgpMptX15gwRItCjB2+8+w=,1200,10.0.1.30,445,10.0.0.80:44085=10.0.1.30:445,1710000000000,c0f4a632382fdc408622f975efad444e,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44085=10.0.1.30:445,1,1,0,0.0,0,0.0,False,7a0f8923fac4e9a5efb7ffd5ca033684,10.0.0.80:44085=10.0.1.30:445,4,tcp,0,1680000000000,c0f4a632382fdc408622f975efad444e,tc4.v1,watermark,10.0.0.80,44085,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,180,1:lWRf/OyNB7xci44nQC0pomhsIZU=,428,10.0.1.40,443,10.0.0.90:46052=10.0.1.40:443,1055000000000,c0f7d04437bdb10322e301cc476014e2,1,1.0,2,428.0,,False,False,,428,,False,False,,0,0.0,10.0.0.90:46052=10.0.1.40:443,1,1,0,0.0,0,0.0,False,3d68f6953bce34e90a637ce4cbf531c8,10.0.0.90:46052=10.0.1.40:443,4,tcp,0,1020000000000,c0f7d04437bdb10322e301cc476014e2,tc4.v1,watermark,10.0.0.90,46052,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,354,1:XNYts1zRZmJdtVTRGWGliAjQT84=,674,10.0.1.40,443,10.0.0.90:46109=10.0.1.40:443,2195000000000,c12aee299958f4066e9c1655287564e2,1,1.0,2,674.0,887.0,False,True,0.7599,674,887.0,False,True,0.7599,0,0.0,10.0.0.90:46109=10.0.1.40:443,1,1,0,0.0,0,0.0,False,65e297a7bcd4dd1a950a980459458de4,10.0.0.90:46109=10.0.1.40:443,4,tcp,0,2160000000000,c12aee299958f4066e9c1655287564e2,tc4.v1,watermark,10.0.0.90,46109,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,189,1:Se89hdADG2OQTDFajnUOafncZdg=,1200,10.0.1.30,445,10.0.0.80:44057=10.0.1.30:445,1150000000000,c37fee428dbecfc538284e52762a5fe7,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44057=10.0.1.30:445,1,1,0,0.0,0,0.0,False,3bcff02d61c4422279cc55ed0f2cfd7a,10.0.0.80:44057=10.0.1.30:445,4,tcp,0,1140000000000,c37fee428dbecfc538284e52762a5fe7,tc4.v1,watermark,10.0.0.80,44057,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,131,1:zfnF+UwfDTvKBsUcJipNspVj17c=,1200,10.0.1.30,445,10.0.0.80:44033=10.0.1.30:445,670000000000,c38f901cc8eb86c79c3b6c6d219ab27a,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44033=10.0.1.30:445,1,1,0,0.0,0,0.0,False,6ab7234695e5775cba471fcdddd8d21d,10.0.0.80:44033=10.0.1.30:445,4,tcp,0,660000000000,c38f901cc8eb86c79c3b6c6d219ab27a,tc4.v1,watermark,10.0.0.80,44033,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,178,1:FBl7XuLUdjYIj1lwBMvixXE9AY4=,622,10.0.1.40,443,10.0.0.90:46051=10.0.1.40:443,1035000000000,c3b326d64acf536bcd79172e914964ba,1,1.0,2,622.0,,False,False,,622,,False,False,,0,0.0,10.0.0.90:46051=10.0.1.40:443,1,1,0,0.0,0,0.0,False,e0189599af3684bd417fc32f078606f1,10.0.0.90:46051=10.0.1.40:443,4,tcp,0,1020000000000,c3b326d64acf536bcd79172e914964ba,tc4.v1,watermark,10.0.0.90,46051,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,240,1:0kwpSETHugk439bWhncOXSTWsS0=,766,10.0.1.40,443,10.0.0.90:46082=10.0.1.40:443,1655000000000,c3d140298e730709b2264945a3019c52,1,1.0,2,766.0,,False,False,,766,,False,False,,0,0.0,10.0.0.90:46082=10.0.1.40:443,1,1,0,0.0,0,0.0,False,31a7d8a62dd1a98274eb6f526c463671,10.0.0.90:46082=10.0.1.40:443,4,tcp,0,1620000000000,c3d140298e730709b2264945a3019c52,tc4.v1,watermark,10.0.0.90,46082,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,279,1:FsHytM5KfVkq3/MVifr8i/ZW5Fk=,0,10.0.0.70,42011,10.0.2.12:3389=10.0.0.70:42011,1812000000000,c4018f300b633861b58f694725dcb85e,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.12:3389=10.0.0.70:42011,1,0,1,0.5,0,0.0,False,a97cc5b07b9b21370ddfc24b88c78afb,10.0.2.12:3389=10.0.0.70:42011,4,tcp,0,1800000000000,c4018f300b633861b58f694725dcb85e,tc4.v1,watermark,10.0.2.12,3389,20,tc4,10.0.2.12:10.0.0.70:42011,True,3600000000000,0,0
pcap-01,420,1:jtbxBt0qdX0YKKeyWK7gTzlP6tU=,0,10.0.1.20,445,10.0.0.60:51001=10.0.1.20:445,4320000000000,c4263ef9ff526c4618c05c99e03fe90f,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.60:51001=10.0.1.20:445,1,0,0,0.0,1,1.0,False,bf8ca36c635a4094e9d7a13a713419b2,10.0.0.60:51001=10.0.1.20:445,4,tcp,0,4320000000000,c4263ef9ff526c4618c05c99e03fe90f,tc4.v1,flush,10.0.0.60,51001,2,tc4,10.0.0.60:10.0.1.20:445,True,7200000000000,1,3600000000000
pcap-01,182,1:u4DVkXkHQbbp8vQpWF9ZbyzjFYI=,536,10.0.1.40,443,10.0.0.90:46053=10.0.1.40:443,1075000000000,c588b2a2e14821564f5ac91b154e46ea,1,1.0,2,536.0,,False,False,,536,,False,False,,0,0.0,10.0.0.90:46053=10.0.1.40:443,1,1,0,0.0,0,0.0,False,a463c980a33e73b6ce2c29d9468879e7,10.0.0.90:46053=10.0.1.40:443,4,tcp,0,1020000000000,c588b2a2e14821564f5ac91b154e46ea,tc4.v1,watermark,10.0.0.90,46053,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,349,1:AVpXM/xJki25Cx3mWa1xV3yDXC0=,1200,10.0.1.30,445,10.0.0.80:44107=10.0.1.30:445,2150000000000,c5b765232d4b6001082d9471feed1060,1,1.0,2,1200.0,1200.0,False,True,1.0,1200,1200.0,False,True,1.0,0,0.0,10.0.0.80:44107=10.0.1.30:445,1,1,0,0.0,0,0.0,False,291a1c30279b91c624c9cf0a6d192018,10.0.0.80:44107=10.0.1.30:445,4,tcp,0,2100000000000,c5b765232d4b6001082d9471feed1060,tc4.v1,watermark,10.0.0.80,44107,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,12,1:ZBrg7xhsbCtCNyqyqOhPtwGazr4=,1200,10.0.1.30,445,10.0.0.80:44006=10.0.1.30:445,130000000000,c698df5f13eff9e4a01586f74952354e,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44006=10.0.1.30:445,1,1,0,0.0,0,0.0,False,2002bb3c1a188e4a8838f55975f4513c,10.0.0.80:44006=10.0.1.30:445,4,tcp,0,120000000000,c698df5f13eff9e4a01586f74952354e,tc4.v1,watermark,10.0.0.80,44006,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,77,1:SHUuUizFgYaotLIYIQDHsnm58kI=,0,10.0.1.9,1045,10.0.0.50:40045=10.0.1.9:1045,322000000000,c6ea8f2dc7404346536de9e662119729,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40045=10.0.1.9:1045,1,0,0,0.0,1,1.0,False,3de402f827ce5c0f25270def19595a04,10.0.0.50:40045=10.0.1.9:1045,4,tcp,0,300000000000,c6ea8f2dc7404346536de9e662119729,tc4.v1,watermark,10.0.0.50,40045,2,tc4,10.0.0.50:10.0.1.9:1045,True,3600000000000,0,0
pcap-01,157,1:zqVXkUqvvoci2L1zJAlIf/2Lq2c=,900,10.0.1.20,22,10.0.0.60:51002=10.0.1.20:22,843000000000,c7a82c38fdf7d553b6271baf33e68377,2,0.8,5,766.6667,,False,False,,2300,,False,False,,0,0.0,10.0.0.60:51002=10.0.1.20:22,3,2,0,0.0,1,0.2,False,e74dec3692c232f0a4dad1e7f114cd08,10.0.0.60:51002=10.0.1.20:22,4,tcp,0,840000000000,c7a82c38fdf7d553b6271baf33e68377,tc4.v1,watermark,10.0.0.60,51002,24,tc4,10.0.0.60:10.0.1.20:22,True,3600000000000,0,0
pcap-01,238,1:DNJb/ElQZwdyP7ZuxyUCXlj/f4k=,499,10.0.1.40,443,10.0.0.90:46081=10.0.1.40:443,1635000000000,c7d92462a571d86f6b38174b222564fe,1,1.0,2,499.0,,False,False,,499,,False,False,,0,0.0,10.0.0.90:46081=10.0.1.40:443,1,1,0,0.0,0,0.0,False,e339d7ed58b090171ff803a409de06bb,10.0.0.90:46081=10.0.1.40:443,4,tcp,0,1620000000000,c7d92462a571d86f6b38174b222564fe,tc4.v1,watermark,10.0.0.90,46081,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,8,1:tPinDxUJCbE5NUJePEi1TpdPWwg=,1200,10.0.1.30,445,10.0.0.80:44004=10.0.1.30:445,90000000000,c8981e845f6595cd5aaad0ae89a2168c,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44004=10.0.1.30:445,1,1,0,0.0,0,0.0,False,852179bdae0b9c00d17e83ed067d296e,10.0.0.80:44004=10.0.1.30:445,4,tcp,0,60000000000,c8981e845f6595cd5aaad0ae89a2168c,tc4.v1,watermark,10.0.0.80,44004,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,4,1:vlWfm/tPy/lVPMyJ2ZJB4bMSOow=,1200,10.0.1.30,445,10.0.0.80:44002=10.0.1.30:445,50000000000,c909c02708f743e1001a21a0a1429a8b,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44002=10.0.1.30:445,1,1,0,0.0,0,0.0,False,be900b9c46c5d2df1ccc728ded4f087c,10.0.0.80:44002=10.0.1.30:445,4,tcp,0,0,c909c02708f743e1001a21a0a1429a8b,tc4.v1,watermark,10.0.0.80,44002,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,194,1:KXRfKysp6VdnxJUyEvnynF/3fSw=,686,10.0.1.40,443,10.0.0.90:46059=10.0.1.40:443,1195000000000,ca1f7dc422b6ec6d6adb0183ef949d96,1,1.0,2,686.0,,False,False,,686,,False,False,,0,0.0,10.0.0.90:46059=10.0.1.40:443,1,1,0,0.0,0,0.0,False,5ecdfc41eae6234ac1ab7a2a762d7b9c,10.0.0.90:46059=10.0.1.40:443,4,tcp,0,1140000000000,ca1f7dc422b6ec6d6adb0183ef949d96,tc4.v1,watermark,10.0.0.90,46059,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,356,1:incdGmGw07YOmYk0I1ne69gsWlk=,518,10.0.1.40,443,10.0.0.90:46110=10.0.1.40:443,2215000000000,cbac17f9fa26edfa5f7d6e3792b10ea3,1,1.0,2,518.0,887.0,False,True,0.584,518,887.0,False,True,0.584,0,0.0,10.0.0.90:46110=10.0.1.40:443,1,1,0,0.0,0,0.0,False,6b92a5c98791fa6f144cbd6c820feebd,10.0.0.90:46110=10.0.1.40:443,4,tcp,0,2160000000000,cbac17f9fa26edfa5f7d6e3792b10ea3,tc4.v1,watermark,10.0.0.90,46110,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,62,1:1XQtL0sCD/R+xJClC4rY1A2zaOI=,0,10.0.1.9,1031,10.0.0.50:40031=10.0.1.9:1031,315000000000,cbbc8e4e04846c9e72844f7513ac18e7,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40031=10.0.1.9:1031,1,0,0,0.0,1,1.0,False,174a63d0d7a2f13fcdcbf6ec7d09c0cc,10.0.0.50:40031=10.0.1.9:1031,4,tcp,0,300000000000,cbbc8e4e04846c9e72844f7513ac18e7,tc4.v1,watermark,10.0.0.50,40031,2,tc4,10.0.0.50:10.0.1.9:1031,True,3600000000000,0,0
pcap-01,404,1:8dD4ffLJIgkFRUDggks2DFvKz38=,0,10.0.0.115,43014,10.0.1.50:8080=10.0.0.115:43014,2415000000000,cc18e9ac95c7a5f321ecf6082ce296dc,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.1.50:8080=10.0.0.115:43014,1,0,1,0.5,0,0.0,False,59eba6c927dfe543a611ffb23f3b777f,10.0.1.50:8080=10.0.0.115:43014,4,tcp,0,2400000000000,cc18e9ac95c7a5f321ecf6082ce296dc,tc4.v1,watermark,10.0.1.50,8080,20,tc4,10.0.1.50:10.0.0.115:43014,True,3600000000000,0,0
pcap-01,253,1:dK7LQjhemKNDjdNirh0WjBf0TJs=,1200,10.0.1.30,445,10.0.0.80:44089=10.0.1.30:445,1790000000000,cd52b3b4f1eb6f5c27fbbac36e420566,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44089=10.0.1.30:445,1,1,0,0.0,0,0.0,False,03682c06488ad26477043a3c283e210c,10.0.0.80:44089=10.0.1.30:445,4,tcp,0,1740000000000,cd52b3b4f1eb6f5c27fbbac36e420566,tc4.v1,watermark,10.0.0.80,44089,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,270,1:9ltcuyqVBVHpXWug7sbpGgO+g5o=,0,10.0.0.70,42007,10.0.2.8:3389=10.0.0.70:42007,1808000000000,ce07038fa1186ae1681af4dc83f94210,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.8:3389=10.0.0.70:42007,1,0,1,0.5,0,0.0,False,ef76e8cf0fd3c42b6e83d61362774b26,10.0.2.8:3389=10.0.0.70:42007,4,tcp,0,1800000000000,ce07038fa1186ae1681af4dc83f94210,tc4.v1,watermark,10.0.2.8,3389,20,tc4,10.0.2.8:10.0.0.70:42007,True,3600000000000,0,0
pcap-01,242,1:R4qMFcydLNAyoJiO0X1LO/Cw4zg=,420,10.0.1.40,443,10.0.0.90:46083=10.0.1.40:443,1675000000000,cf02f3cd80257d18a986a0c8b01cb493,1,1.0,2,420.0,,False,False,,420,,False,False,,0,0.0,10.0.0.90:46083=10.0.1.40:443,1,1,0,0.0,0,0.0,False,c03c6600cee64b3aaf473c074a7f9e8e,10.0.0.90:46083=10.0.1.40:443,4,tcp,0,1620000000000,cf02f3cd80257d18a986a0c8b01cb493,tc4.v1,watermark,10.0.0.90,46083,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,30,1:gPUEQwXu+tLRQJ/kRVm56gdqxw4=,0,10.0.1.9,1000,10.0.0.50:40000=10.0.1.9:1000,300000000000,cf2731d61fcfea9ba782b105a77c5393,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40000=10.0.1.9:1000,1,0,0,0.0,1,1.0,False,ee094a06df50bf90a2e3255c284c8dbc,10.0.0.50:40000=10.0.1.9:1000,4,tcp,0,300000000000,cf2731d61fcfea9ba782b105a77c5393,tc4.v1,watermark,10.0.0.50,40000,2,tc4,10.0.0.50:10.0.1.9:1000,True,3600000000000,0,0
pcap-01,248,1:SSV1PnqdmriCTVicT+X748KT5cc=,774,10.0.1.40,443,10.0.0.90:46086=10.0.1.40:443,1735000000000,cf53408c7c3be6018d3341979a0caf61,1,1.0,2,774.0,,False,False,,774,,False,False,,0,0.0,10.0.0.90:46086=10.0.1.40:443,1,1,0,0.0,0,0.0,False,bd79863ddf3cc00a3a493383065f5d1a,10.0.0.90:46086=10.0.1.40:443,4,tcp,0,1680000000000,cf53408c7c3be6018d3341979a0caf61,tc4.v1,watermark,10.0.0.90,46086,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,68,1:DN2WUFtUH4Ltlvuxt81GnrXPiLM=,0,10.0.1.9,1036,10.0.0.50:40036=10.0.1.9:1036,318000000000,cf68f00dd56f797cd213cac5b45c5477,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40036=10.0.1.9:1036,1,0,0,0.0,1,1.0,False,df9f093831ed60ff966f06e5c289fd9a,10.0.0.50:40036=10.0.1.9:1036,4,tcp,0,300000000000,cf68f00dd56f797cd213cac5b45c5477,tc4.v1,watermark,10.0.0.50,40036,2,tc4,10.0.0.50:10.0.1.9:1036,True,3600000000000,0,0
pcap-01,123,1:PC3cvTE3O+tJ5dnd04YXB+3oqEg=,900,10.0.1.20,443,10.0.0.60:51000=10.0.1.20:443,603000000000,d01dc62435faa181b8155fefb5037eff,2,0.8,5,766.6667,,False,False,,2300,,False,False,,0,0.0,10.0.0.60:51000=10.0.1.20:443,3,2,0,0.0,1,0.2,False,dcd46afa12b448547dc6ea3ff7433644,10.0.0.60:51000=10.0.1.20:443,4,tcp,0,600000000000,d01dc62435faa181b8155fefb5037eff,tc4.v1,watermark,10.0.0.60,51000,24,tc4,10.0.0.60:10.0.1.20:443,True,3600000000000,0,0
pcap-01,5,1:AbYJuvmNm/kbI+KqnHpAaFJjtMA=,418,10.0.1.40,443,10.0.0.90:46002=10.0.1.40:443,55000000000,d31bc6d6452f7cf213b35c7d9aea1ef1,1,1.0,2,418.0,,False,False,,418,,False,False,,0,0.0,10.0.0.90:46002=10.0.1.40:443,1,1,0,0.0,0,0.0,False,7c91b68cea95681b3e17aa5d9cd12d9d,10.0.0.90:46002=10.0.1.40:443,4,tcp,0,0,d31bc6d6452f7cf213b35c7d9aea1ef1,tc4.v1,watermark,10.0.0.90,46002,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,406,1:o1YHT7iy07X01tNmAuLEx7Ht5/M=,0,10.0.0.116,43015,10.0.1.50:8080=10.0.0.116:43015,2416000000000,d382b05e6b43595664f728120ef5de6d,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.1.50:8080=10.0.0.116:43015,1,0,1,0.5,0,0.0,False,c226d2f21cb378a1782e840233b00657,10.0.1.50:8080=10.0.0.116:43015,4,tcp,0,2400000000000,d382b05e6b43595664f728120ef5de6d,tc4.v1,watermark,10.0.1.50,8080,20,tc4,10.0.1.50:10.0.0.116:43015,True,3600000000000,0,0
pcap-01,139,1:jtbxBt0qdX0YKKeyWK7gTzlP6tU=,1400,10.0.1.20,445,10.0.0.60:51001=10.0.1.20:445,722000000000,d3fa5ec2808b62d9ca5f84e1fe2d6ffd,1,0.6667,3,700.0,,False,False,,1400,,False,False,,0,0.0,10.0.0.60:51001=10.0.1.20:445,2,1,0,0.0,1,0.3333,False,651651c28dbb6de36fbbd47d328fd9c3,10.0.0.60:51001=10.0.1.20:445,4,tcp,0,720000000000,d3fa5ec2808b62d9ca5f84e1fe2d6ffd,tc4.v1,watermark,10.0.0.60,51001,24,tc4,10.0.0.60:10.0.1.20:445,True,3600000000000,0,0
pcap-01,65,1:HiEmzsGFKeKfXS+EtQ7JuAzlIYQ=,0,10.0.1.9,1033,10.0.0.50:40033=10.0.1.9:1033,316000000000,d40cf97fafa15a37abdd2a40f46d1e90,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40033=10.0.1.9:1033,1,0,0,0.0,1,1.0,False,bc8e49144f87a6572de2dc73150d0a5a,10.0.0.50:40033=10.0.1.9:1033,4,tcp,0,300000000000,d40cf97fafa15a37abdd2a40f46d1e90,tc4.v1,watermark,10.0.0.50,40033,2,tc4,10.0.0.50:10.0.1.9:1033,True,3600000000000,0,0
pcap-01,321,1:4gL4tU+iUjQ6abimkRxO5KzHx6Y=,1200,10.0.1.30,445,10.0.0.80:44093=10.0.1.30:445,1870000000000,d4b0f68f11967fe007dd8c640ff547c2,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44093=10.0.1.30:445,1,1,0,0.0,0,0.0,False,7de830fc898b70c38880499122fe1e35,10.0.0.80:44093=10.0.1.30:445,4,tcp,0,1860000000000,d4b0f68f11967fe007dd8c640ff547c2,tc4.v1,watermark,10.0.0.80,44093,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,390,1:GJehYk7MEHaBWxQP2H0YVvd6N3I=,0,10.0.0.108,43007,10.0.1.50:8080=10.0.0.108:43007,2408000000000,d4b8ab4ae7f0f73cf7b5c835d9e12f85,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.1.50:8080=10.0.0.108:43007,1,0,1,0.5,0,0.0,False,51f54c76557835be3508d0b122043b42,10.0.1.50:8080=10.0.0.108:43007,4,tcp,0,2400000000000,d4b8ab4ae7f0f73cf7b5c835d9e12f85,tc4.v1,watermark,10.0.1.50,8080,20,tc4,10.0.1.50:10.0.0.108:43007,True,3600000000000,0,0
pcap-01,22,1:wiSufnjRCPOvgtArNcDtnpfhBI8=,1200,10.0.1.30,445,10.0.0.80:44011=10.0.1.30:445,230000000000,d4fae6fb63e36e9253ca58ece7329e5b,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44011=10.0.1.30:445,1,1,0,0.0,0,0.0,False,872e75b4b574df7ecf19b7cc8fbd9649,10.0.0.80:44011=10.0.1.30:445,4,tcp,0,180000000000,d4fae6fb63e36e9253ca58ece7329e5b,tc4.v1,watermark,10.0.0.80,44011,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,47,1:wNURJ5zXz9PGAuNYnjB3HoVnoJA=,0,10.0.1.9,1017,10.0.0.50:40017=10.0.1.9:1017,308000000000,d662972c4645421f042f6e17feb5fa58,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40017=10.0.1.9:1017,1,0,0,0.0,1,1.0,False,1a0000cca7c577e0833a0a9dea66856c,10.0.0.50:40017=10.0.1.9:1017,4,tcp,0,300000000000,d662972c4645421f042f6e17feb5fa58,tc4.v1,watermark,10.0.0.50,40017,2,tc4,10.0.0.50:10.0.1.9:1017,True,3600000000000,0,0
pcap-01,330,1:Od0HpAvMzMtodQBl84kfwAJe96M=,610,10.0.1.40,443,10.0.0.90:46097=10.0.1.40:443,1955000000000,d6a13904c639512c909be06cc5b0bb7d,1,1.0,2,610.0,,False,False,,610,,False,False,,0,0.0,10.0.0.90:46097=10.0.1.40:443,1,1,0,0.0,0,0.0,False,b1fbaafb54e9c82a709a2430541fbc46,10.0.0.90:46097=10.0.1.40:443,4,tcp,0,1920000000000,d6a13904c639512c909be06cc5b0bb7d,tc4.v1,watermark,10.0.0.90,46097,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,67,1:jj9KVImNuuPq2aRiWjrw5xH/bEE=,0,10.0.1.9,1035,10.0.0.50:40035=10.0.1.9:1035,317000000000,d6b04d31446091693ef9803bb8ca9e68,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40035=10.0.1.9:1035,1,0,0,0.0,1,1.0,False,442ba7233aa32612b2e3c6eb890e3154,10.0.0.50:40035=10.0.1.9:1035,4,tcp,0,300000000000,d6b04d31446091693ef9803bb8ca9e68,tc4.v1,watermark,10.0.0.50,40035,2,tc4,10.0.0.50:10.0.1.9:1035,True,3600000000000,0,0
pcap-01,121,1:PC3cvTE3O+tJ5dnd04YXB+3oqEg=,0,10.0.0.60,51000,10.0.1.20:443=10.0.0.60:51000,601000000000,d77cfbfc25475c6cbc9b77b59b14591b,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.1.20:443=10.0.0.60:51000,1,0,0,0.0,1,0.5,False,c04606f4736d5da7af8f021ea68ad824,10.0.1.20:443=10.0.0.60:51000,4,tcp,0,600000000000,d77cfbfc25475c6cbc9b77b59b14591b,tc4.v1,watermark,10.0.1.20,443,18,tc4,10.0.1.20:10.0.0.60:51000,True,3600000000000,0,0
pcap-01,340,1:FqSH7ucgbwJwFJINtKLeR+yX/FQ=,595,10.0.1.40,443,10.0.0.90:46102=10.0.1.40:443,2055000000000,d7b690ae1525a4bb86442a7640b860ca,1,1.0,2,595.0,887.0,False,True,0.6708,595,887.0,False,True,0.6708,0,0.0,10.0.0.90:46102=10.0.1.40:443,1,1,0,0.0,0,0.0,False,cd263ac351a04781315a2feab79f28e2,10.0.0.90:46102=10.0.1.40:443,4,tcp,0,2040000000000,d7b690ae1525a4bb86442a7640b860ca,tc4.v1,watermark,10.0.0.90,46102,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,171,1:FPq2Xoy3u7bRsagpDFvPjFnpY7g=,1200,10.0.1.30,445,10.0.0.80:44048=10.0.1.30:445,970000000000,d8055dc4c33baa47930a22806780ad36,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44048=10.0.1.30:445,1,1,0,0.0,0,0.0,False,9eb022b9bdeb32249495fc1b524c18d3,10.0.0.80:44048=10.0.1.30:445,4,tcp,0,960000000000,d8055dc4c33baa47930a22806780ad36,tc4.v1,watermark,10.0.0.80,44048,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,63,1:wVPjYUVNiUtz5e+SdIfuS1BwcBY=,567,10.0.1.40,443,10.0.0.90:46015=10.0.1.40:443,315000000000,d8858a7ea337959eb8c567d2d7676652,1,1.0,2,567.0,,False,False,,567,,False,False,,0,0.0,10.0.0.90:46015=10.0.1.40:443,1,1,0,0.0,0,0.0,False,e56ef7c747a6ef87870f1dbe6550b951,10.0.0.90:46015=10.0.1.40:443,4,tcp,0,300000000000,d8858a7ea337959eb8c567d2d7676652,tc4.v1,watermark,10.0.0.90,46015,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,280,1:A5aSXkvP7FxjorKCwReUEdB/zto=,0,10.0.2.13,3389,10.0.0.70:42012=10.0.2.13:3389,1812000000000,da0b7e46462de14efc4e1ee29f7813fb,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.70:42012=10.0.2.13:3389,1,0,0,0.0,1,1.0,False,afb255d1f623cc02a3e271a1882893e8,10.0.0.70:42012=10.0.2.13:3389,4,tcp,0,1800000000000,da0b7e46462de14efc4e1ee29f7813fb,tc4.v1,watermark,10.0.0.70,42012,2,tc4,10.0.0.70:10.0.2.13:3389,True,3600000000000,0,0
